Date,Open,High,Low,Close,Volume
2017-12-01,9927.29,19666.0,9370.11,13880.0,561859.59203229
2018-01-01,13880.0,17234.99,9222.0,10149.0,465058.8644243
2018-02-01,10148.99,11780.0,5920.72,10314.9,579336.1863754
2018-03-01,10314.99,11688.0,6550.0,6928.62,477981.40456119
2018-04-01,6926.5,9755.53,6427.16,9242.17,382811.76411244
2018-05-01,9243.51,9948.98,7026.9,7492.28,315307.61585343
2018-06-01,7492.28,7790.69,5774.72,6385.71,244681.79421187
2018-07-01,6385.75,8496.96,6072.0,7725.43,242991.79921263
2018-08-01,7726.85,7761.56,5880.0,7017.35,239931.26949614
2018-09-01,7015.78,7411.85,6094.38,6597.81,162012.51606489
2018-10-01,6597.79,6756.0,6055.28,6303.27,117848.59926601
2018-11-01,6304.5,6544.0,3474.73,3971.06,344683.14118241
2018-12-01,3970.56,4265.0,3122.28,3693.3,359308.30633591
2019-01-01,3693.85,4112.0,3322.19,3413.11,206445.26639978
2019-02-01,3413.69,4190.0,3328.7,3791.36,203453.97957125
2019-03-01,3791.02,4130.36,3670.0,4096.08,163724.45493677
2019-04-01,4092.02,5627.0,4052.56,5269.0,294950.48010997
2019-05-01,5267.86,9096.79,5263.03,8547.2,370213.20442875
2019-06-01,8545.8,13880.0,7432.84,10760.1,335845.97437119
2019-07-01,10759.24,13200.0,9049.54,10085.34,369569.78722698
2019-08-01,10096.01,12325.0,9320.0,9594.15,249467.42824974
2019-09-01,9593.5,10949.0,7714.7,8298.45,212650.56720925
2019-10-01,8304.47,10350.0,7293.55,9150.07,273236.75513083
2019-11-01,9158.08,9586.5,6515.0,7550.67,186160.28283339
2019-12-01,7560.2,7772.71,6425.0,7168.36,128846.4788172
2020-01-01,7160.69,9570.0,6853.53,9327.85,202673.22102011
2020-02-01,9339.26,10500.5,8421.49,8527.74,170506.75016577
2020-03-01,8525.0,9219.13,3850.0,6421.14,481787.51311447
2020-04-01,6428.74,9485.26,6137.71,8627.32,292048.02600804
2020-05-01,8629.72,10074.0,8109.0,9446.19,388545.92840644
2020-06-01,9444.61,10429.26,8830.63,9132.96,209683.15637749
2020-07-01,9136.89,11457.95,8905.0,11356.74,197325.75939129
2020-08-01,11357.98,12473.0,10559.59,11655.0,194173.26214423
2020-09-01,11658.48,12065.82,9825.07,10778.22,210843.65104794
2020-10-01,10780.83,14100.0,10380.0,13816.08,182284.95356158
2020-11-01,13799.44,19864.15,13220.0,19700.19,287679.24788181
2020-12-01,19703.53,29300.0,17569.58,28992.79,256179.22450518
2021-01-01,28999.63,42000.0,27734.0,33141.38,457460.82443648
2021-02-01,33110.32,58354.14,32333.01,45240.96,240348.25484136
2021-03-01,45261.56,61781.83,45020.25,58782.58,157900.60349017
2021-04-01,58789.96,64895.22,47004.2,57775.27,139621.65540825
2021-05-01,57790.66,59603.0,30066.0,37341.41,209751.84938526
2021-06-01,37279.89,41341.57,28600.0,35037.23,144223.40019357
2021-07-01,35059.71,42411.32,29296.39,41490.13,79968.0494159
2021-08-01,41489.16,50562.11,37300.0,47156.09,80593.20571869
2021-09-01,47118.02,52956.47,39573.21,43834.43,69842.32186518
2021-10-01,43835.47,67016.5,43291.07,61359.44,79172.67691993
2021-11-01,61356.57,69000.0,53308.93,56974.12,72203.07901999
2021-12-01,57027.28,59099.64,41967.5,46214.37,71906.0217096
2022-01-01,46230.0,47989.0,32950.72,38491.92,71879.81723564
2022-02-01,38483.56,45850.0,34324.05,43178.98,57987.18873278
2022-03-01,43221.71,48234.0,37169.52,45517.27,57990.0543577
2022-04-01,45522.53,47458.48,37597.36,37639.8,44071.15684619
2022-05-01,37638.78,40050.19,25401.05,31762.76,101071.14587999
2022-06-01,31777.06,31962.79,17592.78,19924.89,108876.9930175
2022-07-01,19960.61,24676.0,18763.96,23322.53,72537.41396418
2022-08-01,23287.38,25212.0,19526.0,20059.0,48017.07501291
2022-09-01,20049.0,22781.0,18157.0,19425.0,69410.57833827
2022-10-01,19419.0,21078.0,18183.0,20498.0,41421.91759229
