Date,Open,High,Low,Close,Volume
2022-01-04 16:00:00,46917.25,46917.25,46630.19,46779.78,80.72966991
2022-01-04 17:00:00,46747.26,46985.36,46511.42,46549.47,74.41296959
2022-01-04 18:00:00,46549.47,46729.21,45539.05,45734.74,200.81519344
2022-01-04 19:00:00,45717.81,46446.4,45581.42,46006.67,232.36635607
2022-01-04 20:00:00,46022.83,46407.9,45951.84,46266.95,75.6695876
2022-01-04 21:00:00,46267.86,46310.13,45998.12,46213.06,57.00681918
2022-01-04 22:00:00,46208.74,46241.26,45955.0,46158.54,78.26372458
2022-01-04 23:00:00,46139.37,46151.69,45746.88,45820.0,52.21541433
2022-01-05 00:00:00,45828.77,46292.61,45714.55,46276.61,33.04995436
2022-01-05 01:00:00,46272.82,46336.1,46092.56,46092.56,33.14584398
2022-01-05 02:00:00,46117.03,46382.11,46117.03,46307.51,50.98097188
2022-01-05 03:00:00,46309.65,46553.66,46309.65,46444.49,23.14022646
2022-01-05 04:00:00,46435.52,46520.86,46356.08,46421.97,20.36731716
2022-01-05 05:00:00,46421.18,46421.18,46242.6,46311.87,22.931004
2022-01-05 06:00:00,46312.34,46474.11,46259.99,46459.41,12.83005145
2022-01-05 07:00:00,46454.28,46499.95,46338.32,46404.74,33.68489478
2022-01-05 08:00:00,46404.77,46425.88,46404.77,46414.22,1.17025165
2022-01-05 10:00:00,46478.11,46837.28,46478.11,46827.0,150.16903721
2022-01-05 11:00:00,46829.13,46855.06,46116.26,46288.54,67.36900137
2022-01-05 12:00:00,46281.88,46357.96,45896.74,46201.09,145.52817004
2022-01-05 13:00:00,46237.38,46456.0,46100.1,46455.7,131.13173091
2022-01-05 14:00:00,46443.93,46829.7,46155.25,46708.88,408.76834419
2022-01-05 15:00:00,46750.7,46841.56,46377.9,46635.15,82.48128051
2022-01-05 16:00:00,46640.54,46680.29,46280.0,46311.24,110.23116229
2022-01-05 17:00:00,46296.7,46474.8,45994.16,46004.86,53.53362706
2022-01-05 18:00:00,45989.49,46290.86,45554.0,45927.26,166.88020157
2022-01-05 19:00:00,45904.12,46088.16,44524.18,44674.69,617.42015771
2022-01-05 20:00:00,44679.47,44826.98,43678.08,43963.0,406.29894557
2022-01-05 21:00:00,43945.11,44319.12,43420.0,43598.22,228.04351667
2022-01-05 22:00:00,43588.83,43788.12,42413.59,43448.72,421.96518198
2022-01-05 23:00:00,43448.44,43708.87,43249.62,43435.8,176.4265261
2022-01-06 00:00:00,43417.31,43760.45,43279.82,43686.3,113.02507279
2022-01-06 01:00:00,43686.45,43782.86,43280.45,43542.57,59.99596908
2022-01-06 02:00:00,43540.36,43612.97,43150.0,43262.23,145.38497114
2022-01-06 03:00:00,43262.23,43315.6,42804.33,42845.3,120.39986377
2022-01-06 04:00:00,42848.88,43142.32,42591.68,43041.26,89.58036464
2022-01-06 05:00:00,43033.31,43245.54,42817.12,43053.67,99.00206489
2022-01-06 06:00:00,43069.0,43223.22,42904.94,43092.58,75.4357013
2022-01-06 07:00:00,43070.0,43280.26,42996.67,43239.68,74.81456095
2022-01-06 08:00:00,43242.03,43263.19,42916.62,43055.0,104.38258049
2022-01-06 09:00:00,43055.0,43090.2,42414.0,42558.31,118.24280446
2022-01-06 10:00:00,42585.05,42941.98,42585.05,42870.21,63.4822054
2022-01-06 11:00:00,42888.73,42950.74,42700.0,42860.97,50.37456216
2022-01-06 12:00:00,42912.16,43053.89,42636.28,43053.89,104.54988486
2022-01-06 13:00:00,43053.89,43187.47,42904.44,43141.41,98.37637143
2022-01-06 14:00:00,43141.41,43235.44,42754.58,42795.64,129.26276018
2022-01-06 15:00:00,42801.3,43011.89,42650.0,42943.65,170.30049617
2022-01-06 16:00:00,42952.69,43093.87,42743.29,42881.19,144.68947424
2022-01-06 17:00:00,42871.78,43187.73,42797.31,43028.77,152.37802561
2022-01-06 18:00:00,43025.48,43408.33,42989.02,43380.98,176.51183421
2022-01-06 19:00:00,43387.55,43517.06,43239.02,43433.68,197.03403234
2022-01-06 20:00:00,43453.3,43584.75,43101.43,43206.86,67.40407368
2022-01-06 21:00:00,43228.59,43259.29,43056.66,43121.61,31.47969343
2022-01-06 22:00:00,43131.66,43246.58,43002.29,43169.26,38.77570305
2022-01-06 23:00:00,43205.8,43231.4,43064.49,43097.6,25.25504901
2022-01-07 00:00:00,43093.4,43135.35,42721.74,42781.96,56.78061469
2022-01-07 01:00:00,42781.39,43027.86,42780.02,43004.69,24.09271933
2022-01-07 02:00:00,42988.47,43018.62,42760.45,42791.24,20.94277578
2022-01-07 03:00:00,42791.24,42813.79,41508.12,41807.15,301.44328946
2022-01-07 04:00:00,41754.1,41882.0,40938.98,41684.9,280.88819614
2022-01-07 05:00:00,41684.9,41950.83,41536.35,41843.47,106.28802824
2022-01-07 06:00:00,41811.51,41839.67,41353.1,41512.92,110.41543651
2022-01-07 07:00:00,41517.48,41722.02,41207.0,41722.02,133.45612284
2022-01-07 08:00:00,41675.16,42745.2,41608.98,42082.89,273.04273689
2022-01-07 09:00:00,42075.03,42609.14,42070.91,42416.65,79.87471578
2022-01-07 10:00:00,42400.25,42530.6,42175.0,42176.31,90.58848773
2022-01-07 11:00:00,42189.41,42341.04,42150.0,42265.91,40.22530303
2022-01-07 12:00:00,42294.53,42493.67,42270.64,42400.91,50.29717643
2022-01-07 13:00:00,42402.26,42745.2,41200.0,41494.18,205.79362536
2022-01-07 14:00:00,41550.62,42104.0,41380.19,41890.64,130.66297071
2022-01-07 15:00:00,41888.58,41888.58,40600.0,41318.94,311.33193775
2022-01-07 16:00:00,41317.33,42286.31,40927.27,42137.67,261.12663681
2022-01-07 17:00:00,42147.48,42155.25,41774.75,41998.53,32.80252054
2022-01-07 18:00:00,41967.5,42005.37,41528.88,41707.08,82.0950983
2022-01-07 19:00:00,41752.5,41884.0,41515.0,41762.67,56.91573016
2022-01-07 20:00:00,41791.7,42040.0,41588.88,41903.38,168.19554044
2022-01-07 21:00:00,41922.49,42027.89,41850.1,41890.55,28.66046576
2022-01-07 22:00:00,41882.92,41882.92,41350.0,41543.08,91.37839886
2022-01-07 23:00:00,41543.08,41588.69,41333.65,41535.66,47.02403333
2022-01-08 00:00:00,41576.73,42105.0,41566.08,41986.53,64.27890715
2022-01-08 01:00:00,41966.99,42235.62,41848.47,41919.22,48.07914629
2022-01-08 02:00:00,41889.64,41935.69,41692.65,41886.95,32.16645519
2022-01-08 03:00:00,41869.42,41909.32,41669.0,41805.51,31.34851154
2022-01-08 04:00:00,41846.12,42010.38,41767.31,41912.12,32.66942137
2022-01-08 05:00:00,41910.11,42002.05,41837.43,41975.25,12.67551683
2022-01-08 06:00:00,41983.71,41998.87,41757.0,41928.86,25.72189166
2022-01-08 07:00:00,41917.2,41979.08,41850.0,41921.4,19.37413575
2022-01-08 08:00:00,41908.45,42185.0,41896.08,41976.97,32.35203721
2022-01-08 09:00:00,41989.35,42177.38,41966.46,42177.38,37.70695238
2022-01-08 10:00:00,42181.48,42208.08,41821.95,41931.71,28.37484628
2022-01-08 11:00:00,41933.91,41973.64,41779.0,41961.05,23.61021433
2022-01-08 12:00:00,41961.35,42051.36,41780.45,41888.23,14.72219141
2022-01-08 13:00:00,41879.36,42031.24,41624.89,41927.94,25.85022516
2022-01-08 14:00:00,41930.2,42009.84,41715.1,41755.62,17.48756567
2022-01-08 15:00:00,41753.49,41803.68,41452.27,41631.27,94.18134405
2022-01-08 16:00:00,41603.99,41740.03,41242.2,41341.89,68.41050934
2022-01-08 17:00:00,41310.82,41398.89,40805.0,40846.89,194.90526855
2022-01-08 18:00:00,40840.91,41322.91,40569.62,40664.58,188.85100582
2022-01-08 19:00:00,40668.89,41078.41,40517.05,40813.21,156.84041008
2022-01-08 20:00:00,40887.96,41151.87,40723.55,40950.32,69.9908637
2022-01-08 21:00:00,40951.94,42047.38,40949.4,41801.94,232.40803534
2022-01-08 22:00:00,41789.12,42315.31,41764.56,41936.77,87.4315207
2022-01-08 23:00:00,41957.96,41957.96,41658.63,41690.77,42.03664379
2022-01-09 00:00:00,41697.32,41829.58,41383.25,41785.11,52.03968034
2022-01-09 01:00:00,41786.01,41929.5,41618.43,41822.24,36.26063592
2022-01-09 02:00:00,41806.68,42185.0,41793.71,42124.09,51.35498511
2022-01-09 03:00:00,42113.02,42113.02,41801.0,41852.24,31.26501498
2022-01-09 04:00:00,41845.38,42109.88,41820.31,42109.88,33.09416357
2022-01-09 05:00:00,42104.54,42104.54,41720.76,41765.69,23.10920061
2022-01-09 06:00:00,41773.65,41983.25,41683.42,41891.6,76.99708551
2022-01-09 07:00:00,41903.07,41924.22,41753.2,41807.88,30.25975701
2022-01-09 08:00:00,41850.74,41963.81,41614.0,41668.88,55.67050822
2022-01-09 09:00:00,41668.63,41758.76,41461.88,41509.42,69.55262958
2022-01-09 10:00:00,41501.93,41718.06,41405.06,41656.7,28.56706165
2022-01-09 11:00:00,41668.48,41983.12,41668.48,41870.45,43.19622865
2022-01-09 12:00:00,41887.91,41923.16,41690.0,41754.35,23.41228969
2022-01-09 13:00:00,41756.41,41911.06,41471.0,41471.0,63.08014876
2022-01-09 14:00:00,41487.98,41744.3,41477.61,41558.63,29.918662
2022-01-09 15:00:00,41533.77,41690.24,41200.0,41631.28,64.08426201
2022-01-09 16:00:00,41635.83,42155.6,41577.11,42155.6,74.21244784
2022-01-09 17:00:00,42160.38,42225.12,41889.0,42106.97,81.37237398
2022-01-09 18:00:00,42117.66,42286.31,41924.27,41993.0,213.00214811
2022-01-09 19:00:00,41986.2,42763.46,41966.36,42719.55,174.91433373
2022-01-09 20:00:00,42712.85,42796.49,42388.7,42460.17,73.43746468
2022-01-09 21:00:00,42446.37,42562.0,42299.84,42320.87,72.49788828
2022-01-09 22:00:00,42318.0,42498.07,42084.01,42220.44,39.00846082
2022-01-09 23:00:00,42230.0,42302.4,41769.03,41875.81,92.28080298
2022-01-10 00:00:00,41853.98,42046.96,41632.15,41660.69,89.65135219
2022-01-10 01:00:00,41638.9,41858.15,41607.02,41844.41,26.23458976
2022-01-10 02:00:00,41845.43,42017.29,41729.34,41931.98,23.18124179
2022-01-10 03:00:00,41944.02,42005.48,41874.4,41999.51,18.97216248
2022-01-10 04:00:00,41991.21,42256.55,41943.57,42190.88,42.21944278
2022-01-10 05:00:00,42206.92,42242.61,41948.01,42049.85,41.21186612
2022-01-10 06:00:00,42029.93,42052.47,41835.91,41944.61,81.9630903
2022-01-10 07:00:00,41925.44,42167.16,41916.14,42056.48,25.38423932
2022-01-10 08:00:00,42064.99,42117.43,41725.2,41834.05,87.36303929
2022-01-10 09:00:00,41805.82,41947.65,41724.66,41811.25,82.8649265
2022-01-10 10:00:00,41810.82,41995.92,41768.05,41807.32,37.96443148
2022-01-10 11:00:00,41812.08,41812.08,41458.76,41525.19,129.80655029
2022-01-10 12:00:00,41551.59,41616.41,40938.98,40952.9,202.8720852
2022-01-10 13:00:00,40926.0,41064.17,40724.64,40784.75,149.15729721
2022-01-10 14:00:00,40776.83,41276.5,39558.7,40809.55,870.1966514
2022-01-10 15:00:00,40800.58,41217.15,40582.75,41000.66,223.04853039
2022-01-10 16:00:00,41003.97,41989.34,40857.26,41914.44,478.54275756
2022-01-10 17:00:00,41915.49,42134.44,40567.0,41212.25,357.82701327
2022-01-10 18:00:00,41288.88,41747.89,41141.0,41638.27,129.99776228
2022-01-10 19:00:00,41617.89,41718.74,41250.0,41297.19,58.66308668
2022-01-10 20:00:00,41299.02,41782.21,41176.12,41699.48,97.54303178
2022-01-10 21:00:00,41717.28,41988.73,41582.25,41738.06,114.11557911
2022-01-10 22:00:00,41782.21,41863.77,41537.0,41625.68,41.85564797
2022-01-10 23:00:00,41628.33,41895.36,41510.5,41845.42,83.37741134
2022-01-11 00:00:00,41842.22,41882.54,41608.56,41621.26,17.07264647
2022-01-11 01:00:00,41621.26,42075.03,41570.1,41936.38,66.54773144
2022-01-11 02:00:00,41936.41,42395.66,41832.34,42195.69,138.93616612
2022-01-11 03:00:00,42215.22,42295.85,42079.46,42295.74,30.48592469
2022-01-11 04:00:00,42312.06,42381.34,42146.53,42326.39,59.31211912
2022-01-11 05:00:00,42334.94,42336.44,42021.23,42110.96,91.72123196
2022-01-11 06:00:00,42121.36,42241.59,41983.31,42119.3,37.68717131
2022-01-11 07:00:00,42119.3,42286.31,42099.23,42217.1,35.02452483
2022-01-11 08:00:00,42220.16,42642.79,41954.66,42010.24,144.1888792
2022-01-11 09:00:00,42016.37,42153.79,41851.0,42005.6,82.34829121
2022-01-11 10:00:00,42005.47,42086.58,41599.03,41634.0,146.31213486
2022-01-11 11:00:00,41619.77,41963.87,41606.83,41873.33,56.56385337
2022-01-11 12:00:00,41840.5,41970.31,41749.28,41850.02,36.51874438
2022-01-11 13:00:00,41837.07,41894.42,41587.59,41723.05,52.89965081
2022-01-11 14:00:00,41699.44,41829.59,41284.11,41639.57,157.42204476
2022-01-11 15:00:00,41639.27,42172.0,41454.48,41749.36,136.39224532
2022-01-11 16:00:00,41750.69,42944.75,41705.46,42743.72,393.04231679
2022-01-11 17:00:00,42734.07,43116.0,42337.05,42576.54,307.49747745
2022-01-11 18:00:00,42584.69,42947.26,42383.83,42776.9,52.13928112
2022-01-11 19:00:00,42762.19,43105.55,42632.95,42993.77,58.39814681
2022-01-11 20:00:00,43022.16,43144.74,42724.58,42826.96,118.3563242
2022-01-11 21:00:00,42823.81,42845.36,42674.55,42700.54,43.63636026
2022-01-11 22:00:00,42683.74,42797.0,42621.59,42723.11,78.00541057
2022-01-11 23:00:00,42723.04,42913.64,42660.24,42736.0,102.17139376
2022-01-12 00:00:00,42754.44,42976.41,42608.76,42710.44,56.07252262
2022-01-12 01:00:00,42708.95,42800.26,42591.68,42659.3,85.70033211
2022-01-12 02:00:00,42653.85,42723.8,42471.17,42593.89,31.24788746
2022-01-12 03:00:00,42565.05,42683.66,42510.0,42631.24,15.33460531
2022-01-12 04:00:00,42613.52,42757.42,42551.0,42655.51,29.77600295
2022-01-12 05:00:00,42646.61,42788.0,42572.92,42726.19,18.14985294
2022-01-12 06:00:00,42736.71,42878.88,42616.19,42666.67,31.27280322
2022-01-12 07:00:00,42660.73,42677.45,42478.76,42592.14,33.2882998
2022-01-12 08:00:00,42580.55,42735.35,42534.05,42634.55,25.00453943
2022-01-12 09:00:00,42611.81,42934.19,42594.3,42825.04,67.72240425
2022-01-12 10:00:00,42815.53,43002.29,42764.15,42783.93,45.2217834
2022-01-12 11:00:00,42779.3,43468.95,42719.03,42958.5,365.93149222
2022-01-12 12:00:00,42947.19,43312.83,42899.91,43312.83,58.91151911
2022-01-12 13:00:00,43312.83,44099.05,43220.16,43967.59,388.3785573
2022-01-12 14:00:00,43960.92,43981.32,43686.99,43865.53,256.50212313
2022-01-12 15:00:00,43865.53,43956.78,43416.85,43580.41,222.913305
2022-01-12 16:00:00,43588.51,43681.61,43328.7,43642.96,254.69021858
2022-01-12 17:00:00,43626.99,43903.6,43496.87,43853.37,148.58840694
2022-01-12 18:00:00,43879.1,43909.0,43588.88,43628.46,103.147638
2022-01-12 19:00:00,43618.04,43782.86,43555.97,43772.13,36.42217977
2022-01-12 20:00:00,43763.65,44024.03,43664.44,43838.87,56.06889618
2022-01-12 21:00:00,43855.73,44337.26,43754.95,43799.2,86.46487972
2022-01-12 22:00:00,43812.4,43976.22,43776.39,43855.46,26.26507589
2022-01-12 23:00:00,43872.98,44058.62,43853.11,43933.5,59.68677574
2022-01-13 00:00:00,43935.01,44078.99,43694.39,43756.72,43.79974724
2022-01-13 01:00:00,43738.5,43829.36,43544.22,43574.74,59.89583016
2022-01-13 02:00:00,43582.26,43709.6,43554.03,43607.11,75.3026472
2022-01-13 03:00:00,43607.11,43650.0,43440.72,43537.27,54.28331605
2022-01-13 04:00:00,43525.86,43741.89,43525.86,43646.83,47.42324937
2022-01-13 05:00:00,43635.74,43774.6,43604.1,43702.8,25.6543444
2022-01-13 06:00:00,43712.78,43827.03,43669.7,43742.68,13.64482015
2022-01-13 07:00:00,43726.55,43804.95,43594.97,43730.22,23.95829094
2022-01-13 08:00:00,43738.18,43932.31,43690.19,43930.77,47.28198291
2022-01-13 09:00:00,43930.77,44025.73,43758.66,43893.33,67.86156806
2022-01-13 10:00:00,43900.14,44046.19,43772.41,43818.42,38.06999504
2022-01-13 11:00:00,43817.66,43865.91,43515.0,43637.23,207.73236295
2022-01-13 12:00:00,43618.65,43836.17,43594.31,43815.56,43.76973708
2022-01-13 13:00:00,43815.57,43991.2,43712.27,43955.92,58.9116481
2022-01-13 14:00:00,43955.92,44456.34,43874.55,44172.85,254.86066904
2022-01-13 15:00:00,44215.26,44243.61,42839.53,43224.56,333.28447552
2022-01-13 16:00:00,43215.39,43497.83,43098.03,43286.51,95.03918653
2022-01-13 17:00:00,43264.4,43265.35,42587.95,42843.97,164.92624829
2022-01-13 18:00:00,42830.15,42978.77,42654.05,42734.98,63.61090753
2022-01-13 19:00:00,42727.0,42911.72,42547.75,42723.39,52.87586135
2022-01-13 20:00:00,42723.93,42796.49,42321.0,42787.14,105.75962927
2022-01-13 21:00:00,42808.0,42915.84,42694.53,42833.41,70.96164992
2022-01-13 22:00:00,42831.65,42919.51,42488.88,42620.35,23.98055593
2022-01-13 23:00:00,42600.0,42741.27,42504.51,42571.94,22.37918469
2022-01-14 00:00:00,42579.44,42808.69,42388.88,42784.95,45.89742543
2022-01-14 01:00:00,42784.93,42804.38,42560.22,42620.35,19.08394395
2022-01-14 02:00:00,42609.94,42763.45,42455.15,42746.58,12.00026467
2022-01-14 03:00:00,42749.18,42774.61,42618.66,42664.26,10.96237744
2022-01-14 04:00:00,42664.26,42874.0,42647.37,42716.17,72.30665794
2022-01-14 05:00:00,42715.47,42937.03,42671.43,42923.49,18.87748283
2022-01-14 06:00:00,42925.85,42999.99,42801.36,42861.1,25.51428505
2022-01-14 07:00:00,42858.9,42911.6,42615.0,42668.33,21.33002499
2022-01-14 08:00:00,42675.96,42678.99,42387.86,42534.77,61.6679502
2022-01-14 09:00:00,42544.08,42721.37,42498.84,42581.24,45.77758089
2022-01-14 10:00:00,42603.04,42640.05,41977.44,42093.52,128.69799306
2022-01-14 11:00:00,42072.56,42076.83,41848.91,42019.38,86.28420799
2022-01-14 12:00:00,42016.04,42260.0,41782.21,42078.45,114.70055711
2022-01-14 13:00:00,42090.12,42346.89,42059.67,42188.55,48.05761666
2022-01-14 14:00:00,42171.49,43105.55,42140.04,43010.03,190.0315553
2022-01-14 15:00:00,43019.48,43351.5,42813.0,43123.8,136.11669359
2022-01-14 16:00:00,43121.68,43256.58,42863.14,43231.26,99.79219825
2022-01-14 17:00:00,43217.17,43288.0,42885.23,42930.81,57.46076889
2022-01-14 18:00:00,42917.78,43131.09,42796.49,43084.11,37.48244765
2022-01-14 19:00:00,43100.44,43425.0,43032.23,43107.82,58.81112317
2022-01-14 20:00:00,43107.82,43207.37,43035.96,43132.27,29.07192666
2022-01-14 21:00:00,43143.43,43468.95,43129.05,43324.7,23.60662863
2022-01-14 22:00:00,43324.8,43440.17,43201.25,43285.21,13.99800366
2022-01-14 23:00:00,43294.53,43319.99,43035.62,43102.35,29.30304433
2022-01-15 00:00:00,43085.76,43198.17,42923.0,43138.1,30.69541659
2022-01-15 01:00:00,43159.26,43175.76,42897.5,43006.92,27.77526661
2022-01-15 02:00:00,42994.62,43129.56,42950.11,43124.55,13.90560076
2022-01-15 03:00:00,43136.15,43151.46,42926.53,42949.01,16.68417989
2022-01-15 04:00:00,42953.43,42984.52,42745.2,42928.08,67.17530784
2022-01-15 05:00:00,42930.4,43076.58,42871.74,43009.47,7.03230662
2022-01-15 06:00:00,43015.03,43132.95,42905.39,43110.51,59.25286647
2022-01-15 07:00:00,43097.54,43113.45,42965.23,43100.96,16.89346419
2022-01-15 08:00:00,43112.46,43139.62,42977.18,43006.96,15.11950285
2022-01-15 09:00:00,42992.02,43099.12,42900.18,43096.43,15.61570585
2022-01-15 10:00:00,43099.61,43312.83,43030.1,43137.25,25.38712955
2022-01-15 11:00:00,43137.24,43137.24,42989.0,43055.04,19.07688105
2022-01-15 12:00:00,43038.18,43064.96,42387.86,42741.02,72.32508682
2022-01-15 13:00:00,42725.01,43002.29,42668.88,42933.15,29.84770318
2022-01-15 14:00:00,42900.74,43333.8,42795.2,43213.76,47.95842331
2022-01-15 15:00:00,43219.67,43436.31,43101.64,43427.45,21.01315541
2022-01-15 16:00:00,43439.0,43450.08,43262.64,43366.8,20.03259197
2022-01-15 17:00:00,43371.31,43563.09,43273.0,43408.93,38.14943962
2022-01-15 18:00:00,43417.39,43417.39,43269.92,43387.3,6.4051941
2022-01-15 19:00:00,43361.79,43573.33,43342.8,43565.83,10.42490928
2022-01-15 20:00:00,43565.83,43826.8,43495.88,43531.0,52.22674089
2022-01-15 21:00:00,43507.49,43551.7,43165.29,43341.15,53.06979778
2022-01-15 22:00:00,43345.93,43425.93,43157.28,43276.07,14.63500788
