Date,Open,High,Low,Close,Volume
2022-10-31 08:03:00,20537.0,20537.0,20505.0,20505.0,0.37216848
2022-10-31 08:06:00,20495.0,20503.0,20481.0,20481.0,0.72486772
2022-10-31 08:09:00,20465.0,20504.0,20465.0,20495.0,0.46535343
2022-10-31 08:12:00,20494.0,20498.0,20492.0,20492.0,0.05511982
2022-10-31 08:15:00,20492.0,20492.0,20475.0,20483.0,1.80114597
2022-10-31 08:18:00,20483.0,20504.0,20483.0,20504.0,0.26750431
2022-10-31 08:21:00,20503.0,20509.0,20503.0,20509.0,0.20019624
2022-10-31 08:24:00,20509.0,20515.0,20508.0,20515.0,1.86576223
2022-10-31 08:27:00,20514.0,20514.0,20504.0,20504.0,0.21546146
2022-10-31 08:30:00,20498.0,20498.0,20477.0,20480.0,1.442348
2022-10-31 08:33:00,20474.0,20478.0,20467.0,20476.0,0.06565752
2022-10-31 08:36:00,20486.0,20486.0,20481.0,20486.0,0.07011683
2022-10-31 08:39:00,20481.0,20485.0,20466.0,20475.0,0.61765814
2022-10-31 08:42:00,20474.0,20480.0,20472.0,20476.0,0.13037696
2022-10-31 08:45:00,20474.0,20481.0,20460.0,20479.0,1.00168608
2022-10-31 08:48:00,20478.0,20478.0,20471.0,20475.0,0.30923987
2022-10-31 08:51:00,20479.0,20479.0,20471.0,20476.0,0.1734374
2022-10-31 08:54:00,20476.0,20499.0,20472.0,20489.0,1.3775784
2022-10-31 08:57:00,20489.0,20497.0,20488.0,20494.0,1.19137952
2022-10-31 09:00:00,20486.0,20487.0,20478.0,20483.0,0.85852378
2022-10-31 09:03:00,20483.0,20486.0,20469.0,20483.0,7.598634
2022-10-31 09:06:00,20482.0,20494.0,20482.0,20490.0,1.29114092
2022-10-31 09:09:00,20493.0,20499.0,20488.0,20488.0,1.06123411
2022-10-31 09:12:00,20488.0,20509.0,20488.0,20509.0,3.11795472
2022-10-31 09:15:00,20507.0,20512.0,20504.0,20504.0,0.52324582
2022-10-31 09:18:00,20506.0,20517.0,20506.0,20514.0,5.64113101
2022-10-31 09:21:00,20514.0,20519.0,20509.0,20516.0,0.39916433
2022-10-31 09:24:00,20516.0,20516.0,20509.0,20510.0,1.08787
2022-10-31 09:27:00,20509.0,20514.0,20503.0,20511.0,1.11433467
2022-10-31 09:30:00,20512.0,20539.0,20512.0,20537.0,0.65473952
2022-10-31 09:33:00,20539.0,20543.0,20534.0,20537.0,3.41069187
2022-10-31 09:36:00,20538.0,20560.0,20538.0,20560.0,2.80493221
2022-10-31 09:39:00,20559.0,20575.0,20559.0,20574.0,2.6055157
2022-10-31 09:42:00,20579.0,20652.0,20574.0,20640.0,9.77891602
2022-10-31 09:45:00,20640.0,20690.0,20640.0,20686.0,5.39735859
2022-10-31 09:48:00,20692.0,20729.0,20692.0,20699.0,30.33617618
2022-10-31 09:51:00,20705.0,20711.0,20692.0,20700.0,3.48159835
2022-10-31 09:54:00,20701.0,20728.0,20701.0,20705.0,4.59304023
2022-10-31 09:57:00,20702.0,20719.0,20702.0,20712.0,0.32061993
2022-10-31 10:00:00,20719.0,20784.0,20717.0,20775.0,8.46614954
2022-10-31 10:03:00,20779.0,20833.0,20778.0,20793.0,80.55635478
2022-10-31 10:06:00,20793.0,20814.0,20777.0,20800.0,4.71654008
2022-10-31 10:09:00,20801.0,20804.0,20765.0,20765.0,4.82808065
2022-10-31 10:12:00,20771.0,20773.0,20734.0,20734.0,2.31164261
2022-10-31 10:15:00,20728.0,20755.0,20728.0,20742.0,1.65759413
2022-10-31 10:18:00,20744.0,20744.0,20698.0,20698.0,1.32231364
2022-10-31 10:21:00,20694.0,20754.0,20693.0,20747.0,0.52270157
2022-10-31 10:24:00,20744.0,20771.0,20741.0,20766.0,1.26376198
2022-10-31 10:27:00,20764.0,20787.0,20763.0,20775.0,2.86039971
2022-10-31 10:30:00,20775.0,20775.0,20749.0,20755.0,1.11124879
2022-10-31 10:33:00,20756.0,20775.0,20750.0,20770.0,10.61600191
2022-10-31 10:36:00,20770.0,20786.0,20765.0,20767.0,12.64282881
2022-10-31 10:39:00,20770.0,20776.0,20756.0,20756.0,7.85965096
2022-10-31 10:42:00,20747.0,20747.0,20726.0,20729.0,0.35954757
2022-10-31 10:45:00,20729.0,20744.0,20713.0,20718.0,1.22078084
2022-10-31 10:48:00,20722.0,20739.0,20717.0,20735.0,4.01082191
2022-10-31 10:51:00,20735.0,20737.0,20722.0,20726.0,3.41518046
2022-10-31 10:54:00,20726.0,20739.0,20722.0,20739.0,1.67402246
2022-10-31 10:57:00,20739.0,20751.0,20739.0,20748.0,6.45600628
2022-10-31 11:00:00,20748.0,20772.0,20748.0,20771.0,9.28888652
2022-10-31 11:03:00,20786.0,20787.0,20765.0,20779.0,3.16930338
2022-10-31 11:06:00,20780.0,20801.0,20780.0,20792.0,3.26163588
2022-10-31 11:09:00,20792.0,20816.0,20782.0,20794.0,11.58786792
2022-10-31 11:12:00,20795.0,20798.0,20780.0,20781.0,0.99820442
2022-10-31 11:15:00,20781.0,20790.0,20781.0,20790.0,0.10987824
2022-10-31 11:18:00,20789.0,20813.0,20789.0,20805.0,3.5206629
2022-10-31 11:21:00,20780.0,20780.0,20758.0,20758.0,11.70712392
2022-10-31 11:24:00,20756.0,20773.0,20754.0,20773.0,2.68682734
2022-10-31 11:27:00,20774.0,20776.0,20753.0,20753.0,1.86203203
2022-10-31 11:30:00,20749.0,20755.0,20736.0,20740.0,1.211966
2022-10-31 11:33:00,20729.0,20741.0,20729.0,20735.0,3.86245331
2022-10-31 11:36:00,20738.0,20738.0,20730.0,20730.0,0.2634517
2022-10-31 11:39:00,20726.0,20753.0,20720.0,20750.0,5.72869127
2022-10-31 11:42:00,20751.0,20763.0,20749.0,20753.0,1.41772126
2022-10-31 11:45:00,20754.0,20770.0,20748.0,20749.0,0.66119349
2022-10-31 11:48:00,20750.0,20751.0,20739.0,20742.0,0.36851082
2022-10-31 11:51:00,20740.0,20741.0,20728.0,20729.0,1.9346265
2022-10-31 11:54:00,20729.0,20737.0,20717.0,20719.0,2.32460617
2022-10-31 11:57:00,20726.0,20734.0,20726.0,20734.0,1.42667105
2022-10-31 12:00:00,20733.0,20741.0,20725.0,20738.0,1.29600197
2022-10-31 12:03:00,20733.0,20743.0,20703.0,20706.0,3.63944548
2022-10-31 12:06:00,20706.0,20709.0,20683.0,20691.0,4.26813324
2022-10-31 12:09:00,20688.0,20704.0,20688.0,20699.0,3.0380115
2022-10-31 12:12:00,20696.0,20696.0,20676.0,20677.0,7.76508678
2022-10-31 12:15:00,20671.0,20716.0,20652.0,20716.0,3.0256381
2022-10-31 12:18:00,20714.0,20722.0,20699.0,20710.0,2.32554067
2022-10-31 12:21:00,20710.0,20721.0,20709.0,20720.0,5.70597821
2022-10-31 12:24:00,20721.0,20728.0,20721.0,20722.0,1.69043708
2022-10-31 12:27:00,20718.0,20718.0,20705.0,20713.0,1.17588991
2022-10-31 12:30:00,20710.0,20742.0,20709.0,20740.0,0.21915314
2022-10-31 12:33:00,20748.0,20748.0,20725.0,20732.0,0.92954791
2022-10-31 12:36:00,20731.0,20732.0,20719.0,20731.0,0.55224411
2022-10-31 12:39:00,20725.0,20728.0,20717.0,20728.0,0.47345298
2022-10-31 12:42:00,20724.0,20724.0,20700.0,20722.0,1.07721136
2022-10-31 12:45:00,20722.0,20726.0,20707.0,20707.0,1.29330655
2022-10-31 12:48:00,20698.0,20706.0,20698.0,20699.0,1.7568969
2022-10-31 12:51:00,20702.0,20721.0,20702.0,20716.0,0.60328173
2022-10-31 12:54:00,20713.0,20716.0,20698.0,20700.0,0.24098139
2022-10-31 12:57:00,20704.0,20704.0,20686.0,20704.0,1.92500004
2022-10-31 13:00:00,20702.0,20702.0,20681.0,20694.0,1.39616496
2022-10-31 13:03:00,20700.0,20718.0,20700.0,20707.0,1.34663101
2022-10-31 13:06:00,20707.0,20720.0,20706.0,20718.0,4.50147073
2022-10-31 13:09:00,20720.0,20746.0,20718.0,20742.0,2.70930896
2022-10-31 13:12:00,20745.0,20750.0,20736.0,20744.0,14.10227898
2022-10-31 13:15:00,20749.0,20751.0,20737.0,20737.0,8.69403419
2022-10-31 13:18:00,20738.0,20739.0,20725.0,20738.0,1.40838899
2022-10-31 13:21:00,20738.0,20740.0,20729.0,20730.0,1.57377019
2022-10-31 13:24:00,20730.0,20732.0,20717.0,20717.0,0.82776961
2022-10-31 13:27:00,20714.0,20714.0,20686.0,20687.0,1.53554386
2022-10-31 13:30:00,20677.0,20713.0,20655.0,20655.0,2.57987566
2022-10-31 13:33:00,20655.0,20694.0,20625.0,20678.0,7.54023039
2022-10-31 13:36:00,20659.0,20710.0,20659.0,20704.0,2.19810879
2022-10-31 13:39:00,20717.0,20717.0,20656.0,20673.0,3.01212115
2022-10-31 13:42:00,20664.0,20678.0,20650.0,20667.0,6.96047077
2022-10-31 13:45:00,20664.0,20667.0,20635.0,20639.0,5.968052
2022-10-31 13:48:00,20629.0,20638.0,20568.0,20569.0,13.49285582
2022-10-31 13:51:00,20568.0,20594.0,20550.0,20576.0,11.89122862
2022-10-31 13:54:00,20576.0,20576.0,20469.0,20500.0,12.97810364
2022-10-31 13:57:00,20506.0,20507.0,20320.0,20320.0,191.55237694
2022-10-31 14:00:00,20348.0,20431.0,20301.0,20399.0,30.69259621
2022-10-31 14:03:00,20405.0,20415.0,20370.0,20389.0,16.13969339
2022-10-31 14:06:00,20368.0,20395.0,20327.0,20331.0,54.10280882
2022-10-31 14:09:00,20344.0,20363.0,20286.0,20340.0,28.6688237
2022-10-31 14:12:00,20331.0,20362.0,20319.0,20356.0,25.63334543
2022-10-31 14:15:00,20353.0,20392.0,20328.0,20392.0,11.67615302
2022-10-31 14:18:00,20399.0,20401.0,20374.0,20374.0,3.08187079
2022-10-31 14:21:00,20373.0,20373.0,20340.0,20340.0,7.02173484
2022-10-31 14:24:00,20340.0,20357.0,20333.0,20336.0,4.78796942
2022-10-31 14:27:00,20342.0,20357.0,20332.0,20357.0,1.52333302
2022-10-31 14:30:00,20350.0,20350.0,20304.0,20304.0,4.35899113
2022-10-31 14:33:00,20300.0,20310.0,20265.0,20276.0,28.99094294
2022-10-31 14:36:00,20264.0,20276.0,20243.0,20268.0,41.49262993
2022-10-31 14:39:00,20275.0,20342.0,20269.0,20342.0,18.86056516
2022-10-31 14:42:00,20340.0,20363.0,20328.0,20356.0,12.46834644
2022-10-31 14:45:00,20358.0,20375.0,20349.0,20356.0,6.90137417
2022-10-31 14:48:00,20356.0,20356.0,20335.0,20335.0,3.951826
2022-10-31 14:51:00,20333.0,20353.0,20328.0,20345.0,4.1752144
2022-10-31 14:54:00,20330.0,20332.0,20312.0,20323.0,0.36042636
2022-10-31 14:57:00,20337.0,20343.0,20327.0,20341.0,6.27871346
2022-10-31 15:00:00,20336.0,20341.0,20317.0,20321.0,2.63379839
2022-10-31 15:03:00,20315.0,20326.0,20302.0,20303.0,9.0205008
2022-10-31 15:06:00,20303.0,20354.0,20302.0,20354.0,7.22437032
2022-10-31 15:09:00,20356.0,20366.0,20348.0,20366.0,0.80864088
2022-10-31 15:12:00,20366.0,20367.0,20343.0,20361.0,0.44151399
2022-10-31 15:15:00,20357.0,20362.0,20344.0,20359.0,0.35144534
2022-10-31 15:18:00,20361.0,20362.0,20325.0,20331.0,1.09029294
2022-10-31 15:21:00,20330.0,20341.0,20326.0,20341.0,1.77498224
2022-10-31 15:24:00,20345.0,20370.0,20345.0,20370.0,0.94679188
2022-10-31 15:27:00,20370.0,20389.0,20369.0,20385.0,10.5217701
2022-10-31 15:30:00,20382.0,20382.0,20366.0,20380.0,1.4635228
2022-10-31 15:33:00,20381.0,20382.0,20357.0,20357.0,2.13971326
2022-10-31 15:36:00,20369.0,20379.0,20364.0,20364.0,1.06418044
2022-10-31 15:39:00,20364.0,20366.0,20343.0,20356.0,3.49465688
2022-10-31 15:42:00,20356.0,20364.0,20350.0,20364.0,0.47581162
2022-10-31 15:45:00,20367.0,20378.0,20361.0,20370.0,0.04615723
2022-10-31 15:48:00,20374.0,20383.0,20374.0,20383.0,1.75783611
2022-10-31 15:51:00,20389.0,20462.0,20389.0,20431.0,101.40548907
2022-10-31 15:54:00,20448.0,20457.0,20432.0,20432.0,20.68023735
2022-10-31 15:57:00,20431.0,20431.0,20377.0,20400.0,12.18801255
2022-10-31 16:00:00,20396.0,20396.0,20379.0,20394.0,1.04305726
2022-10-31 16:03:00,20394.0,20411.0,20385.0,20411.0,1.91053491
2022-10-31 16:06:00,20414.0,20414.0,20373.0,20373.0,6.22954068
2022-10-31 16:09:00,20369.0,20376.0,20355.0,20372.0,5.05578353
2022-10-31 16:12:00,20384.0,20392.0,20382.0,20383.0,1.39755
2022-10-31 16:15:00,20385.0,20511.0,20380.0,20511.0,13.69985151
2022-10-31 16:18:00,20503.0,20526.0,20491.0,20500.0,6.54622205
2022-10-31 16:21:00,20493.0,20519.0,20491.0,20491.0,2.48041837
2022-10-31 16:24:00,20494.0,20497.0,20445.0,20445.0,6.56483217
2022-10-31 16:27:00,20458.0,20458.0,20424.0,20425.0,1.37116406
2022-10-31 16:30:00,20423.0,20431.0,20408.0,20421.0,3.99220587
2022-10-31 16:33:00,20423.0,20425.0,20384.0,20395.0,4.6766747
2022-10-31 16:36:00,20395.0,20411.0,20386.0,20387.0,0.6592111
2022-10-31 16:39:00,20387.0,20390.0,20370.0,20371.0,2.18792473
2022-10-31 16:42:00,20369.0,20369.0,20335.0,20355.0,3.38384466
2022-10-31 16:45:00,20357.0,20381.0,20347.0,20380.0,0.83252614
2022-10-31 16:48:00,20379.0,20389.0,20374.0,20388.0,0.55202904
2022-10-31 16:51:00,20387.0,20391.0,20371.0,20371.0,1.91407783
2022-10-31 16:54:00,20369.0,20386.0,20368.0,20376.0,2.09653483
2022-10-31 16:57:00,20377.0,20377.0,20360.0,20373.0,0.55461223
2022-10-31 17:00:00,20372.0,20404.0,20355.0,20387.0,2.93420531
2022-10-31 17:03:00,20387.0,20391.0,20350.0,20364.0,2.24259287
2022-10-31 17:06:00,20364.0,20380.0,20364.0,20379.0,0.3537
2022-10-31 17:09:00,20388.0,20389.0,20377.0,20377.0,1.19069997
2022-10-31 17:12:00,20376.0,20383.0,20373.0,20383.0,1.10291349
2022-10-31 17:15:00,20383.0,20397.0,20372.0,20395.0,1.36984128
2022-10-31 17:18:00,20393.0,20412.0,20391.0,20412.0,1.69944498
2022-10-31 17:21:00,20410.0,20418.0,20406.0,20410.0,0.89555898
2022-10-31 17:24:00,20421.0,20421.0,20388.0,20388.0,1.69717068
2022-10-31 17:27:00,20391.0,20411.0,20389.0,20411.0,0.46908513
2022-10-31 17:30:00,20406.0,20418.0,20404.0,20418.0,0.23906178
2022-10-31 17:33:00,20420.0,20420.0,20409.0,20413.0,0.33393308
2022-10-31 17:36:00,20413.0,20425.0,20413.0,20420.0,0.47696411
2022-10-31 17:39:00,20419.0,20419.0,20395.0,20412.0,1.57919252
2022-10-31 17:42:00,20412.0,20418.0,20406.0,20406.0,2.27336908
2022-10-31 17:45:00,20410.0,20410.0,20395.0,20396.0,1.26040075
2022-10-31 17:48:00,20388.0,20403.0,20378.0,20398.0,1.85071875
2022-10-31 17:51:00,20397.0,20397.0,20346.0,20368.0,4.01049824
