Date,Open,High,Low,Close,Volume
2021-01-03 22:00:00,33576.44,33687.71,32720.53,33097.83,905.07410253
2021-01-04 00:00:00,33068.83,33360.89,32450.97,33239.84,905.26293378
2021-01-04 02:00:00,33217.79,33629.4,33011.39,33593.17,436.63313262
2021-01-04 04:00:00,33590.85,33669.76,32884.2,32884.55,421.20498738
2021-01-04 06:00:00,32910.35,33468.46,31748.18,32092.71,2105.16576289
2021-01-04 08:00:00,32111.77,32557.9,30261.13,31000.0,3121.97833294
2021-01-04 10:00:00,31009.39,31182.16,27734.0,30796.34,6335.62862017
2021-01-04 12:00:00,30796.48,31463.0,30461.85,31433.0,2328.63605824
2021-01-04 14:00:00,31433.0,32246.97,31433.0,31792.05,1995.51019413
2021-01-04 16:00:00,31785.85,31939.12,30600.01,31004.54,2194.23997222
2021-01-04 18:00:00,31016.44,31887.58,31000.58,31678.62,1010.63011004
2021-01-04 20:00:00,31686.83,31862.61,30884.42,31025.39,840.99542805
2021-01-04 22:00:00,31047.62,32054.24,30974.37,32005.88,751.05447302
2021-01-05 00:00:00,32054.23,32874.39,32047.68,32811.75,1101.64221742
2021-01-05 02:00:00,32824.75,32850.0,31182.16,31183.83,1084.98404921
2021-01-05 04:00:00,31188.58,31558.37,30044.16,30428.92,1709.7176261
2021-01-05 06:00:00,30456.11,31332.1,29936.26,30838.53,1261.93896389
2021-01-05 08:00:00,30820.66,31810.0,30820.66,31573.13,830.05111553
2021-01-05 10:00:00,31588.59,31817.0,31126.65,31810.58,728.33864155
2021-01-05 12:00:00,31820.0,32093.94,31479.42,31498.0,935.90122445
2021-01-05 14:00:00,31551.66,32440.98,31153.24,32156.58,1154.73512714
2021-01-05 16:00:00,32169.78,32899.8,31830.89,32828.65,1161.79069994
2021-01-05 18:00:00,32825.82,34297.31,32737.97,33809.17,2102.95800926
2021-01-05 20:00:00,33791.11,34131.68,33468.46,33801.24,1624.10064613
2021-01-05 22:00:00,33820.36,34500.0,33791.11,34039.05,1110.33818657
2021-01-06 00:00:00,34081.24,34198.8,33348.27,33864.14,1241.7574768
2021-01-06 02:00:00,33887.37,34239.84,33750.0,34222.39,852.98601363
2021-01-06 04:00:00,34209.27,35879.35,34202.12,35124.2,2466.76877405
2021-01-06 06:00:00,35099.92,35400.0,34487.11,34808.72,952.42637654
2021-01-06 08:00:00,34792.26,35054.29,33710.16,34000.0,2064.418444
2021-01-06 10:00:00,33993.24,35366.69,33934.61,35040.81,1394.47540622
2021-01-06 12:00:00,35040.81,35183.92,34227.67,34666.86,1290.15472133
2021-01-06 14:00:00,34662.63,34911.55,34174.11,34664.93,1526.34455722
2021-01-06 16:00:00,34672.69,35195.57,34457.16,35021.84,1477.48571462
2021-01-06 18:00:00,35050.97,35850.0,34781.73,34933.57,1681.27400226
2021-01-06 20:00:00,34971.34,36574.47,34341.0,35960.19,3042.17995243
2021-01-06 22:00:00,35951.65,37050.83,35773.95,36849.94,1229.01645062
2021-01-07 00:00:00,36875.96,37400.0,36493.37,36968.82,2151.89522785
2021-01-07 02:00:00,36993.86,37785.04,36530.63,37560.18,952.12739035
2021-01-07 04:00:00,37560.25,37800.0,37193.73,37495.55,753.87249268
2021-01-07 06:00:00,37495.54,37603.73,36778.98,36909.9,1012.03750639
2021-01-07 08:00:00,36903.35,37549.51,36327.5,37549.51,1539.70952004
2021-01-07 10:00:00,37530.22,37988.7,36992.6,37891.04,898.77114145
2021-01-07 12:00:00,37891.04,38510.06,37589.46,38218.96,1974.92486931
2021-01-07 14:00:00,38226.33,39000.0,38142.38,39000.0,1762.89554866
2021-01-07 16:00:00,39000.0,39825.18,38961.82,39801.01,2652.07311509
2021-01-07 18:00:00,39802.8,40402.46,36388.0,39100.0,6328.71016885
2021-01-07 20:00:00,39100.0,39950.0,38400.0,39724.25,1833.58031437
2021-01-07 22:00:00,39723.53,39995.51,38602.54,39510.49,1241.66391359
2021-01-08 00:00:00,39510.59,39754.82,37868.87,38697.92,1177.11100443
2021-01-08 02:00:00,38726.08,38726.08,36618.36,38419.28,2089.81563942
2021-01-08 04:00:00,38395.66,38960.0,37926.28,37988.78,688.75581607
2021-01-08 06:00:00,37990.71,39151.0,37575.0,38978.56,810.19914241
2021-01-08 08:00:00,38952.09,39397.62,38269.7,39397.62,1093.67558155
2021-01-08 10:00:00,39396.22,41530.0,39263.08,41337.96,2975.86167792
2021-01-08 12:00:00,41335.89,41802.84,40745.64,41381.23,1738.35673411
2021-01-08 14:00:00,41354.61,42000.0,39840.0,40901.27,3455.74404226
2021-01-08 16:00:00,40923.24,41661.05,40402.46,41044.03,1313.21275532
2021-01-08 18:00:00,41025.85,41197.37,39825.18,40376.7,1870.91329547
2021-01-08 20:00:00,40349.01,40499.48,38677.22,40030.48,3186.98975574
2021-01-08 22:00:00,40030.48,40988.11,39772.33,40667.07,1783.31629763
2021-01-09 00:00:00,40682.76,41008.81,39727.92,40211.87,1037.03068472
2021-01-09 02:00:00,40220.0,40588.7,39500.0,40252.21,1085.86414639
2021-01-09 04:00:00,40252.21,40510.58,39200.0,39350.0,516.04996026
2021-01-09 06:00:00,39317.27,39729.77,38788.16,39651.56,688.80974646
2021-01-09 08:00:00,39680.32,40825.59,39342.18,40350.8,963.80115322
2021-01-09 10:00:00,40368.4,41270.66,40160.92,40625.26,732.47652903
2021-01-09 12:00:00,40625.26,41284.11,40433.96,41133.44,588.28767445
2021-01-09 14:00:00,41135.85,41422.77,40305.67,40631.81,730.39293994
2021-01-09 16:00:00,40623.29,40714.01,39969.71,40516.01,477.83247223
2021-01-09 18:00:00,40516.01,40968.13,40515.09,40741.9,577.31358265
2021-01-09 20:00:00,40747.46,40889.92,40147.24,40829.89,621.05988993
2021-01-09 22:00:00,40860.17,40889.92,40100.0,40239.06,516.92853344
2021-01-10 00:00:00,40239.06,41450.0,40239.06,41236.06,668.45058962
2021-01-10 02:00:00,41236.06,41236.65,40402.46,40480.51,421.80233172
2021-01-10 04:00:00,40443.36,40743.06,40151.8,40558.71,576.35452953
2021-01-10 06:00:00,40550.02,41185.21,40498.59,41052.47,559.04269646
2021-01-10 08:00:00,41092.02,41146.67,39000.0,40844.41,903.46455599
2021-01-10 10:00:00,40815.23,40921.27,38928.5,39225.27,1530.80934095
2021-01-10 12:00:00,39227.23,40182.67,38556.27,39850.0,1057.68094803
2021-01-10 14:00:00,39850.0,39968.72,39136.86,39733.63,601.49127223
2021-01-10 16:00:00,39723.66,39799.19,37193.73,38675.45,2103.2701989
2021-01-10 18:00:00,38597.42,38825.89,37104.63,37352.23,1402.24921714
2021-01-10 20:00:00,37357.88,38261.19,34322.07,38046.36,5037.28699907
2021-01-10 22:00:00,38046.36,39068.28,37847.5,38173.73,1357.09472556
2021-01-11 00:00:00,38164.88,38261.39,36706.29,37235.19,1521.76251455
2021-01-11 02:00:00,37252.7,37392.67,33447.0,35373.51,3818.38453792
2021-01-11 04:00:00,35363.34,35965.51,34280.93,34825.83,2652.03799874
2021-01-11 06:00:00,34799.87,34815.89,32330.01,34319.39,4496.43374028
2021-01-11 08:00:00,34323.09,35872.81,34042.65,35759.03,2050.7526322
2021-01-11 10:00:00,35731.37,36386.15,34005.01,34082.5,2015.2945115
2021-01-11 12:00:00,34142.65,35070.26,32675.25,32757.22,3122.23017929
2021-01-11 14:00:00,32757.22,33791.11,30699.78,31500.71,5756.90328707
2021-01-11 16:00:00,31500.0,33586.0,30261.13,32775.28,6618.2941962
2021-01-11 18:00:00,32784.59,33299.33,31182.16,32200.36,2902.23556437
2021-01-11 20:00:00,32199.33,34487.11,31407.34,33957.19,3710.4375834
2021-01-11 22:00:00,33957.29,35650.0,33669.76,35455.58,2122.19750881
2021-01-12 00:00:00,35449.71,35547.83,33912.91,34280.55,1888.96186998
2021-01-12 02:00:00,34300.0,35011.07,33710.26,35001.04,962.05450703
2021-01-12 04:00:00,35004.23,35900.0,34532.3,35900.0,958.90879187
2021-01-12 06:00:00,35900.0,36639.23,35626.59,36459.42,1823.36585909
2021-01-12 08:00:00,36459.72,36548.18,35465.99,35896.59,1577.21786831
2021-01-12 10:00:00,35904.95,36146.4,34747.43,35373.19,1807.73920314
2021-01-12 12:00:00,35391.97,35680.76,33203.32,33208.21,1648.00056824
2021-01-12 14:00:00,33253.65,34280.93,32479.91,33842.48,2293.42446512
2021-01-12 16:00:00,33843.8,35285.2,33829.36,34972.29,1136.47884252
2021-01-12 18:00:00,34985.36,35494.17,34135.69,34678.42,1358.01263606
2021-01-12 20:00:00,34673.1,34849.94,33701.0,34718.95,1501.72047111
2021-01-12 22:00:00,34708.14,34987.02,33268.37,34035.02,1311.9893676
2021-01-13 00:00:00,34035.02,34041.65,32327.76,33086.78,1968.86851083
2021-01-13 02:00:00,33096.49,34338.79,32531.19,33789.25,1617.67412854
2021-01-13 04:00:00,33799.18,33912.88,32800.0,33289.97,689.18714416
2021-01-13 06:00:00,33278.48,35155.25,33198.65,34973.11,897.0605817
2021-01-13 08:00:00,34949.32,35100.0,34195.93,34327.7,936.87339916
2021-01-13 10:00:00,34340.73,35239.68,34250.0,34370.52,900.60385182
2021-01-13 12:00:00,34404.49,34760.0,34026.01,34594.33,792.78049543
2021-01-13 14:00:00,34556.53,35071.03,34157.82,34669.88,985.73650229
2021-01-13 16:00:00,34668.48,34974.7,34363.25,34806.56,493.48844807
2021-01-13 18:00:00,34820.0,36181.82,34710.0,35986.1,1310.2984719
2021-01-13 20:00:00,36000.0,37461.34,35670.9,37291.9,1736.21065532
2021-01-13 22:00:00,37300.0,37800.0,36870.47,37393.49,1333.59997339
2021-01-14 00:00:00,37393.49,38187.98,37379.87,37456.69,1086.28070128
2021-01-14 02:00:00,37456.69,37668.43,37002.87,37055.95,600.33325927
2021-01-14 04:00:00,37061.41,37823.49,36717.23,37560.77,584.3821702
2021-01-14 06:00:00,37578.96,38589.08,37459.61,38224.48,1136.3046297
2021-01-14 08:00:00,38224.48,38789.0,37893.5,37947.13,854.09075622
2021-01-14 10:00:00,37976.74,38624.85,37889.54,38353.78,544.39487742
2021-01-14 12:00:00,38357.91,39045.49,37333.0,39012.45,1069.52711611
2021-01-14 14:00:00,39012.45,40112.78,38820.83,39500.39,1928.97602814
2021-01-14 16:00:00,39548.02,39994.95,39169.74,39379.04,802.67777526
2021-01-14 18:00:00,39381.71,39872.97,39240.18,39852.06,627.74050431
2021-01-14 20:00:00,39852.06,39900.0,38200.0,38750.21,1152.44444371
2021-01-14 22:00:00,38752.27,39289.0,38333.68,39134.35,536.35247178
2021-01-15 00:00:00,39147.98,39694.0,38975.37,39126.62,886.17310247
2021-01-15 02:00:00,39112.32,39439.58,38417.27,38700.29,681.22114489
2021-01-15 04:00:00,38675.1,38834.71,37790.0,37797.44,670.29682466
2021-01-15 06:00:00,37797.03,38477.45,37552.3,38423.49,669.33468178
2021-01-15 08:00:00,38428.2,38695.24,38005.37,38666.52,657.53512939
2021-01-15 10:00:00,38666.29,38768.07,37912.53,38086.63,444.27388551
2021-01-15 12:00:00,38097.11,38145.57,37152.85,37633.41,861.00556385
2021-01-15 14:00:00,37651.0,37732.87,35197.44,35586.37,2241.04010764
2021-01-15 16:00:00,35557.18,36361.15,34380.0,35941.36,2481.27303214
2021-01-15 18:00:00,35964.71,36413.78,34811.3,35132.82,1576.3538271
2021-01-15 20:00:00,35187.14,36449.29,34777.85,36260.54,1468.73097131
2021-01-15 22:00:00,36250.18,36882.8,35982.68,36756.57,861.87899932
2021-01-16 00:00:00,36778.66,37665.03,36747.02,37033.49,830.50205406
2021-01-16 02:00:00,37000.0,37244.8,35965.51,36533.05,775.84546358
2021-01-16 04:00:00,36540.11,36685.51,35535.49,35852.95,534.64971908
2021-01-16 06:00:00,35879.35,36959.21,35844.54,36585.6,736.50656456
2021-01-16 08:00:00,36591.41,37642.48,36406.1,37447.57,563.07909293
2021-01-16 10:00:00,37454.84,37944.12,37104.63,37679.5,532.48622454
2021-01-16 12:00:00,37687.65,37895.91,36794.45,37147.31,713.23022755
2021-01-16 14:00:00,37145.42,37732.87,36706.29,37485.59,729.01648958
2021-01-16 16:00:00,37489.74,37732.87,36838.62,36917.2,477.06666315
2021-01-16 18:00:00,36880.0,37180.05,36228.78,36395.55,489.33360315
2021-01-16 20:00:00,36413.43,36838.54,35725.84,35981.94,536.67889506
2021-01-16 22:00:00,35920.77,36443.11,35350.0,36000.0,770.1877009
2021-01-17 00:00:00,36013.51,36710.96,35539.46,36708.23,515.73154975
2021-01-17 02:00:00,36708.23,36723.6,35993.42,36198.16,231.31370532
2021-01-17 04:00:00,36191.06,36401.19,35500.0,35562.2,494.713055
2021-01-17 06:00:00,35544.67,35741.76,34528.49,34777.68,965.66103994
2021-01-17 08:00:00,34763.95,35155.26,34000.0,34132.14,1247.2816255
2021-01-17 10:00:00,34151.05,35388.89,33833.55,35285.5,766.01444986
2021-01-17 12:00:00,35302.42,35558.4,34801.03,34850.0,399.04689454
2021-01-17 14:00:00,34896.95,35940.75,34700.0,35732.9,669.42536455
2021-01-17 16:00:00,35756.52,36161.61,35579.4,35821.87,326.73733316
2021-01-17 18:00:00,35836.35,35998.11,35516.92,35637.62,262.4431846
2021-01-17 20:00:00,35651.24,36839.0,35561.82,36526.6,491.33864693
2021-01-17 22:00:00,36546.14,36694.98,35664.3,35819.25,452.00571034
2021-01-18 00:00:00,35826.36,36140.18,35572.0,36123.99,482.39641415
2021-01-18 02:00:00,36144.0,36181.82,34851.0,35092.98,419.30451726
2021-01-18 04:00:00,35092.98,35476.78,34777.85,35341.46,363.26765154
2021-01-18 06:00:00,35364.36,36266.44,35071.03,36101.18,621.32109255
2021-01-18 08:00:00,36101.18,36642.0,36066.86,36553.94,506.40318427
2021-01-18 10:00:00,36552.1,36620.0,35780.0,36431.97,473.34005811
2021-01-18 12:00:00,36444.28,37449.86,36384.38,36782.73,1065.4660426
2021-01-18 14:00:00,36782.22,36980.71,36095.14,36415.36,692.93932967
2021-01-18 16:00:00,36444.8,36566.99,35431.61,35701.97,570.57171814
2021-01-18 18:00:00,35704.6,36123.01,35575.0,35996.26,359.80005005
2021-01-18 20:00:00,35986.68,36423.11,35830.42,36238.24,414.43525205
2021-01-18 22:00:00,36238.24,36785.26,36191.63,36616.95,281.96923101
2021-01-19 00:00:00,36665.82,37319.11,36411.04,36872.22,608.16095615
2021-01-19 02:00:00,36938.18,37022.9,36486.85,36501.11,295.89556377
2021-01-19 04:00:00,36526.82,36712.47,36192.32,36310.13,384.64640113
2021-01-19 06:00:00,36284.33,37300.0,36239.12,37205.15,498.92217543
2021-01-19 08:00:00,37227.82,37569.86,36917.39,37067.52,778.72191211
2021-01-19 10:00:00,37108.82,37338.14,36794.44,37325.64,566.48266813
2021-01-19 12:00:00,37327.79,37495.19,36662.3,37126.49,558.36194457
2021-01-19 14:00:00,37149.16,37372.59,36838.59,37340.0,539.67111725
2021-01-19 16:00:00,37340.0,37874.71,37050.0,37190.45,703.63525743
2021-01-19 18:00:00,37179.83,37179.83,36055.85,36281.28,703.6454733
2021-01-19 20:00:00,36269.21,36787.97,36111.41,36494.46,512.54934351
2021-01-19 22:00:00,36460.0,36794.44,35888.0,35917.62,428.16543774
2021-01-20 00:00:00,35888.13,36440.1,35664.85,36125.0,532.56096042
2021-01-20 02:00:00,36140.57,36140.57,35001.0,35050.96,748.9874818
2021-01-20 04:00:00,35084.2,35521.78,34800.0,35509.83,811.38200736
2021-01-20 06:00:00,35489.41,35840.17,35163.69,35700.0,541.57757928
2021-01-20 08:00:00,35700.0,35965.51,34515.6,34825.63,875.78490448
2021-01-20 10:00:00,34796.06,35029.0,34000.0,34409.99,2660.49750653
2021-01-20 12:00:00,34401.34,34979.33,34000.0,34978.94,1269.88636464
2021-01-20 14:00:00,34976.18,35179.58,34076.03,34183.14,834.8988293
2021-01-20 16:00:00,34190.79,35042.5,33400.0,34864.62,1949.92381934
2021-01-20 18:00:00,34862.88,35331.74,34762.7,35219.41,734.93375699
2021-01-20 20:00:00,35234.72,35334.32,34498.99,34896.96,652.60048697
2021-01-20 22:00:00,34901.41,35675.62,34787.45,35496.91,547.43383622
2021-01-21 00:00:00,35516.17,35620.96,34661.97,34781.23,581.75415378
2021-01-21 02:00:00,34802.32,34844.6,34250.0,34598.01,572.20514196
2021-01-21 04:00:00,34587.77,34938.25,33953.6,34554.31,949.02786768
2021-01-21 06:00:00,34568.84,35000.0,34463.17,34603.82,695.01299025
2021-01-21 08:00:00,34594.32,34659.26,32518.89,32730.22,3025.39444548
2021-01-21 10:00:00,32867.73,33029.84,31977.45,32189.24,2005.51351274
2021-01-21 12:00:00,32167.27,32753.72,31283.87,32282.0,2889.193374
2021-01-21 14:00:00,32270.36,32425.19,30969.0,31335.89,3446.4137577
2021-01-21 16:00:00,31366.25,32165.0,30995.74,31886.21,1621.84881733
2021-01-21 18:00:00,31900.0,32722.8,31410.94,32479.37,1527.46982841
2021-01-21 20:00:00,32474.15,32557.9,31182.16,31200.0,1167.47997645
2021-01-21 22:00:00,31220.04,31482.77,30044.16,30818.18,2733.32739232
2021-01-22 00:00:00,30817.86,30832.84,28800.0,30047.45,4422.4694402
2021-01-22 02:00:00,30061.03,31058.88,29759.09,30974.01,1410.60161553
2021-01-22 04:00:00,30981.59,31918.84,30736.62,31815.29,1063.39385516
2021-01-22 06:00:00,31850.88,32054.29,30589.52,30822.32,1158.65583343
2021-01-22 08:00:00,30810.31,31777.77,30449.59,31411.36,1470.48190121
2021-01-22 10:00:00,31410.05,32015.82,31050.0,31742.23,954.45190882
2021-01-22 12:00:00,31778.58,32363.26,31369.7,32194.98,1100.52263248
2021-01-22 14:00:00,32191.8,32800.0,32171.27,32504.11,1351.00809212
2021-01-22 16:00:00,32516.16,32660.75,32015.82,32369.59,935.0429793
2021-01-22 18:00:00,32350.39,33694.07,32177.05,33637.6,1769.0036246
2021-01-22 20:00:00,33656.83,33864.85,33228.5,33316.74,863.73305137
2021-01-22 22:00:00,33315.72,33643.31,32657.54,32992.06,520.21851658
2021-01-23 00:00:00,32989.1,32989.33,32201.14,32713.65,540.27283926
2021-01-23 02:00:00,32702.43,32898.99,32092.71,32418.11,421.04357891
2021-01-23 04:00:00,32375.42,33388.28,32312.58,33382.03,406.39833644
2021-01-23 06:00:00,33385.35,33468.46,32691.21,32988.98,411.69376384
2021-01-23 08:00:00,32948.9,33147.54,32390.0,32522.91,442.78109045
2021-01-23 10:00:00,32492.22,32577.16,31576.0,31684.5,675.98055925
2021-01-23 12:00:00,31650.22,32306.06,31426.11,31896.49,576.75334143
2021-01-23 14:00:00,31892.01,32208.23,31651.01,31881.28,355.58574114
2021-01-23 16:00:00,31878.81,32430.84,31789.31,32263.88,355.18436549
2021-01-23 18:00:00,32250.13,32518.88,31865.73,32368.43,375.4317289
2021-01-23 20:00:00,32385.29,32450.28,31862.61,32368.22,425.97383647
2021-01-23 22:00:00,32368.22,32518.88,31864.21,32117.49,268.64668628
2021-01-24 00:00:00,32098.38,32109.25,31672.12,31917.93,236.31102141
2021-01-24 02:00:00,31883.66,32488.27,31801.96,32480.89,320.46184596
2021-01-24 04:00:00,32489.59,32990.26,32368.0,32868.23,336.56338884
2021-01-24 06:00:00,32902.08,33075.75,32518.88,32781.66,204.32714332
2021-01-24 08:00:00,32804.07,33029.84,32558.51,32674.19,336.82519659
2021-01-24 10:00:00,32664.38,32934.59,32500.01,32849.05,315.01968833
2021-01-24 12:00:00,32844.65,32962.34,32152.75,32260.08,443.66951914
2021-01-24 14:00:00,32263.63,32395.77,31900.84,31978.57,350.99831591
2021-01-24 16:00:00,31997.65,32180.65,31563.0,31906.61,512.54709051
2021-01-24 18:00:00,31888.14,31969.36,30960.77,31317.3,790.60354334
2021-01-24 20:00:00,31334.78,31989.83,31266.02,31922.37,436.94305971
2021-01-24 22:00:00,31922.37,32397.98,31672.22,32288.83,374.43981257
2021-01-25 00:00:00,32289.06,32911.22,32209.97,32876.84,578.68457937
2021-01-25 02:00:00,32866.44,33678.85,32601.23,33561.86,612.13899123
2021-01-25 04:00:00,33589.56,33791.11,33202.9,33349.04,424.58517189
2021-01-25 06:00:00,33374.43,33580.67,33072.23,33387.96,295.22875778
2021-01-25 08:00:00,33388.27,33539.77,32873.1,32986.95,1076.48241442
2021-01-25 10:00:00,32984.18,33341.19,32774.28,33163.5,406.76335085
2021-01-25 12:00:00,33208.36,34710.59,33048.69,34572.61,1594.00610244
2021-01-25 14:00:00,34572.61,34888.0,34209.82,34421.89,912.88325258
2021-01-25 16:00:00,34494.46,34606.08,33601.81,33769.1,1315.57916099
2021-01-25 18:00:00,33769.1,34014.45,33358.77,33424.7,724.63105544
2021-01-25 20:00:00,33411.42,33466.44,32161.9,32690.99,1279.41914356
2021-01-25 22:00:00,32706.25,32714.45,31939.12,32261.22,818.35349032
2021-01-26 00:00:00,32264.15,32837.63,31787.14,32765.8,993.49095993
2021-01-26 02:00:00,32755.25,32776.19,31483.92,31517.98,975.96208657
2021-01-26 04:00:00,31533.8,32324.47,31459.61,32091.81,500.13641007
2021-01-26 06:00:00,32090.0,32103.76,31137.68,31651.83,748.75877801
2021-01-26 08:00:00,31663.1,32061.35,31379.97,31826.21,687.62485466
2021-01-26 10:00:00,31835.06,32451.0,31672.12,31806.67,625.98169855
2021-01-26 12:00:00,31786.39,31992.0,31221.81,31758.77,763.44720756
2021-01-26 14:00:00,31786.27,31910.95,30847.4,31759.38,1188.55089478
2021-01-26 16:00:00,31785.55,32260.43,31340.03,32218.02,1288.14199724
2021-01-26 18:00:00,32238.65,32440.98,31949.32,32240.51,996.45773079
2021-01-26 20:00:00,32240.51,32415.98,31889.76,32030.11,1337.05740228
2021-01-26 22:00:00,32013.42,32953.28,31977.45,32504.53,1449.30099073
2021-01-27 00:00:00,32521.65,32580.12,31939.12,32128.41,998.88671655
2021-01-27 02:00:00,32132.26,32309.36,31607.27,31856.48,814.50794891
2021-01-27 04:00:00,31823.46,32060.16,31424.78,31548.36,865.00280174
2021-01-27 06:00:00,31547.7,31939.12,31409.96,31808.03,874.69217308
2021-01-27 08:00:00,31798.9,31813.66,30810.43,31269.33,1625.2557805
2021-01-27 10:00:00,31242.03,31682.94,30662.98,30704.4,1259.853713
2021-01-27 12:00:00,30710.07,31089.72,30295.16,30295.16,1769.77326316
2021-01-27 14:00:00,30295.16,30542.98,29150.49,30378.62,4188.22329363
2021-01-27 16:00:00,30352.92,31006.52,30116.31,30564.57,2772.59883914
2021-01-27 18:00:00,30564.58,30914.67,29512.0,30794.82,2516.46114248
2021-01-27 20:00:00,30776.35,31710.12,30577.25,31024.21,3177.64125431
2021-01-27 22:00:00,31001.12,31092.9,30139.76,30424.62,1540.80973556
2021-01-28 00:00:00,30427.34,30958.59,29899.99,30950.59,1722.61355653
2021-01-28 02:00:00,30951.6,31596.24,30875.21,31505.12,1245.81435876
2021-01-28 04:00:00,31508.08,31862.61,31112.7,31778.96,1326.65479772
2021-01-28 06:00:00,31772.98,31936.4,31107.46,31192.22,694.12266834
2021-01-28 08:00:00,31182.59,31482.77,30847.4,31482.14,1254.04207709
2021-01-28 10:00:00,31482.14,31622.71,31035.27,31472.92,705.87378502
2021-01-28 12:00:00,31471.47,31862.56,31180.0,31786.12,903.19745911
2021-01-28 14:00:00,31797.54,32247.03,31643.6,31979.09,1780.19525219
2021-01-28 16:00:00,31972.51,32573.03,31710.12,32353.87,2233.0321891
2021-01-28 18:00:00,32359.0,32828.52,32177.89,32650.72,1943.22638136
2021-01-28 20:00:00,32646.83,33340.0,32479.91,33258.88,2399.54622708
2021-01-28 22:00:00,33268.37,33870.58,33148.89,33484.87,1671.03822333
2021-01-29 00:00:00,33488.66,34404.49,33435.24,34041.53,2136.36314087
2021-01-29 02:00:00,34041.53,34309.86,33629.4,33838.36,1848.43805081
2021-01-29 04:00:00,33847.3,34024.98,32800.02,33049.5,1443.80702969
2021-01-29 06:00:00,33046.51,33049.12,31990.0,32330.17,1342.95417034
2021-01-29 08:00:00,32330.17,38249.99,32072.07,37016.99,8477.63882735
2021-01-29 10:00:00,37010.8,37283.05,35543.66,37127.02,2629.35422516
2021-01-29 12:00:00,37101.73,38620.0,36624.0,38323.2,2642.83612662
2021-01-29 14:00:00,38370.46,38521.04,36530.63,37147.36,3207.40474076
2021-01-29 16:00:00,37164.97,37552.3,35600.0,35754.01,1916.81836612
2021-01-29 18:00:00,35761.97,36031.03,33524.55,34279.94,3251.29593789
2021-01-29 20:00:00,34273.25,34978.63,33851.92,34599.34,1424.37020632
2021-01-29 22:00:00,34636.81,35366.69,33622.03,34249.64,1118.33821225
2021-01-30 00:00:00,34265.71,34931.39,33959.23,34128.16,962.17056074
2021-01-30 02:00:00,34087.97,34445.78,32860.0,33278.04,992.76912492
2021-01-30 04:00:00,33271.18,33953.6,33148.89,33495.92,535.56544165
2021-01-30 06:00:00,33505.47,34192.08,33147.81,34037.73,726.53153803
2021-01-30 08:00:00,34021.32,34445.74,33801.35,34276.71,957.94740463
2021-01-30 10:00:00,34284.41,34404.49,33548.84,33679.07,468.59284854
