Date,Open,High,Low,Close,Volume
2021-02-01 03:00:00,33710.16,33953.6,33429.63,33796.26,710.20198107
2021-02-01 06:00:00,33794.27,34499.0,33268.37,34477.93,1633.49620398
2021-02-01 09:00:00,34477.93,34736.1,33956.29,34191.24,1456.5058827
2021-02-01 12:00:00,34191.24,34459.99,33382.14,33526.17,1709.23200116
2021-02-01 15:00:00,33500.0,34068.89,33138.26,33995.49,772.67557266
2021-02-01 18:00:00,34008.1,34069.81,33675.09,33828.13,593.48145429
2021-02-01 21:00:00,33816.02,33854.77,33460.59,33532.74,442.13555248
2021-02-02 00:00:00,33497.16,34170.68,33431.67,33677.6,581.70701388
2021-02-02 03:00:00,33689.87,34116.87,33518.89,34005.02,442.90964226
2021-02-02 06:00:00,34035.14,34694.53,33946.28,34674.38,924.17206988
2021-02-02 09:00:00,34694.53,35665.99,34675.81,34722.37,1637.17026027
2021-02-02 12:00:00,34740.49,35236.27,34411.05,34813.65,1069.75798462
2021-02-02 15:00:00,34827.61,35194.9,34569.93,34873.67,870.65199758
2021-02-02 18:00:00,34862.73,36008.67,34809.82,35834.08,1225.09355297
2021-02-02 21:00:00,35838.87,35920.44,35494.17,35522.16,474.40249823
2021-02-03 00:00:00,35496.91,36369.0,35382.45,35926.4,860.02009429
2021-02-03 03:00:00,35919.09,36871.59,35919.09,36501.81,920.00978621
2021-02-03 06:00:00,36509.53,36850.0,35750.49,36064.1,661.98721936
2021-02-03 09:00:00,36079.15,36268.71,35579.4,35992.96,731.95440247
2021-02-03 12:00:00,35987.73,36800.0,35851.15,36588.21,1867.85288693
2021-02-03 15:00:00,36619.58,37278.8,36585.75,37250.0,1671.9954026
2021-02-03 18:00:00,37250.0,37270.7,36708.25,37114.11,866.43162958
2021-02-03 21:00:00,37107.53,37732.87,37026.51,37691.63,1197.08145513
2021-02-04 00:00:00,37693.0,38367.76,37565.3,37970.42,1420.00732158
2021-02-04 03:00:00,37952.44,38079.9,37372.59,37639.71,969.93476808
2021-02-04 06:00:00,37639.78,38748.52,37104.63,37406.36,1667.61679768
2021-02-04 09:00:00,37400.0,37966.7,36838.59,37372.59,1747.77560223
2021-02-04 12:00:00,37372.59,37780.0,36706.29,36847.75,1659.83189857
2021-02-04 15:00:00,36829.98,37125.0,36197.65,36946.59,2461.56317524
2021-02-04 18:00:00,36944.58,37839.99,36822.48,37665.49,1169.94706044
2021-02-04 21:00:00,37700.0,37798.14,36893.76,36996.32,666.12572429
2021-02-05 00:00:00,36984.28,37327.79,36618.36,36993.37,406.55617237
2021-02-05 03:00:00,36977.26,37528.0,36950.97,37094.46,419.14877173
2021-02-05 06:00:00,37094.46,37836.97,37060.0,37771.16,635.21018161
2021-02-05 09:00:00,37766.09,37817.53,37208.6,37745.68,443.91919201
2021-02-05 12:00:00,37749.62,38351.04,37595.21,38153.19,1191.41716495
2021-02-05 15:00:00,38158.75,38359.69,37703.0,37936.26,631.17329661
2021-02-05 18:00:00,37952.04,37955.42,37283.05,37773.32,947.10528468
2021-02-05 21:00:00,37776.49,38342.46,37691.82,38320.0,537.44481741
2021-02-06 00:00:00,38320.0,39500.0,38230.81,39411.78,1583.79922407
2021-02-06 03:00:00,39424.91,39673.0,38770.0,39028.58,588.34578793
2021-02-06 06:00:00,39048.54,39700.0,39034.54,39466.73,706.23613745
2021-02-06 09:00:00,39453.12,40505.88,39438.55,40244.36,1690.15373727
2021-02-06 12:00:00,40215.3,40629.81,39922.15,40328.99,706.93795201
2021-02-06 15:00:00,40336.65,41025.48,40209.13,40267.82,1431.84303267
2021-02-06 18:00:00,40248.82,40500.0,39640.68,40158.2,1070.52782234
2021-02-06 21:00:00,40160.92,40503.74,39115.16,39282.1,857.81651337
2021-02-07 00:00:00,39274.8,39660.0,38401.0,38808.89,1011.48365596
2021-02-07 03:00:00,38779.78,38956.49,38005.37,38558.77,559.24205744
2021-02-07 06:00:00,38561.92,39581.05,38324.59,39525.59,723.33628519
2021-02-07 09:00:00,39525.59,39727.44,38834.71,39103.41,510.37400896
2021-02-07 12:00:00,39088.2,39328.13,38210.11,38307.21,778.68248944
2021-02-07 15:00:00,38265.01,38426.43,37412.93,37917.46,1562.29793102
2021-02-07 18:00:00,37909.33,38538.1,37778.15,38538.1,478.78845813
2021-02-07 21:00:00,38505.05,39130.0,38369.23,38858.39,349.03527471
2021-02-08 00:00:00,38870.36,39162.1,38209.77,38299.85,479.26941899
2021-02-08 03:00:00,38307.55,38890.0,38050.97,38701.67,419.14517768
2021-02-08 06:00:00,38717.1,39418.96,38650.59,39222.23,623.62784452
2021-02-08 09:00:00,39222.23,39549.49,38883.3,39473.03,543.96510384
2021-02-08 12:00:00,39492.25,44899.0,39168.08,43668.19,8257.08753921
2021-02-08 15:00:00,43658.9,44407.07,42550.0,43151.47,2927.90246277
2021-02-08 18:00:00,43153.42,44340.45,42564.26,44192.18,2146.53254036
2021-02-08 21:00:00,44223.0,46712.12,43952.99,46416.45,3656.18334832
2021-02-09 00:00:00,46445.51,47565.86,45605.03,45720.68,2223.85741684
2021-02-09 03:00:00,45737.4,47275.7,45550.37,46932.69,1445.05994943
2021-02-09 06:00:00,46923.32,48216.09,46633.47,47206.38,1841.64974169
2021-02-09 09:00:00,47206.38,47242.21,45561.66,46452.77,1619.03323358
2021-02-09 12:00:00,46439.36,46868.69,45000.0,46665.23,1761.82721062
2021-02-09 15:00:00,46699.39,47161.98,46079.39,46562.55,1519.8707497
2021-02-09 18:00:00,46553.36,47560.04,46321.61,47165.59,1254.71377609
2021-02-09 21:00:00,47139.57,47556.23,46266.13,46505.2,839.07040542
2021-02-10 00:00:00,46493.9,46992.25,46044.68,46358.53,779.20301802
2021-02-10 03:00:00,46358.6,46768.17,45665.0,46159.25,824.52924218
2021-02-10 06:00:00,46199.78,46993.06,46165.95,46758.34,740.07587501
2021-02-10 09:00:00,46758.31,47364.09,46359.41,46671.45,1045.83468666
2021-02-10 12:00:00,46643.69,46668.03,44526.26,45006.43,2112.49912956
2021-02-10 15:00:00,45015.77,45252.27,43746.06,45055.13,2583.43913107
2021-02-10 18:00:00,45012.57,45278.05,44470.81,44596.88,757.1690639
2021-02-10 21:00:00,44594.66,45344.34,44382.65,44854.63,640.57881
2021-02-11 00:00:00,44854.63,45083.08,44040.96,44811.06,587.26163391
2021-02-11 03:00:00,44782.58,45711.32,44550.08,44677.11,620.78555875
2021-02-11 06:00:00,44720.13,45168.79,44455.38,45069.02,481.26587822
2021-02-11 09:00:00,45084.64,46544.36,44809.16,46083.23,1256.32704412
2021-02-11 12:00:00,46101.29,48481.45,46101.29,47926.75,2465.14457475
2021-02-11 15:00:00,47927.46,48325.56,46936.74,47413.93,1594.4471694
2021-02-11 18:00:00,47422.53,48696.84,47049.46,47100.0,1565.60358367
2021-02-11 21:00:00,47100.0,48123.45,46513.82,47981.48,819.98091202
2021-02-12 00:00:00,48044.88,49000.0,47741.6,47965.48,801.4722977
2021-02-12 03:00:00,47956.25,48027.57,46892.35,47299.68,722.79193156
2021-02-12 06:00:00,47290.0,47750.0,46816.65,47180.02,589.60948682
2021-02-12 09:00:00,47180.02,48046.49,47070.64,47650.45,550.91353103
2021-02-12 12:00:00,47655.9,48200.0,46231.16,46636.77,1398.21718647
2021-02-12 15:00:00,46616.97,48034.49,46596.7,47796.19,784.83709678
2021-02-12 18:00:00,47788.29,47878.62,46941.96,47674.53,559.6468435
2021-02-12 21:00:00,47681.62,48219.0,47233.64,47395.84,562.64752891
2021-02-13 00:00:00,47424.25,48010.87,47310.0,47910.23,395.84416894
2021-02-13 03:00:00,47925.26,48220.0,47520.0,47974.56,395.16455914
2021-02-13 06:00:00,47974.56,47996.39,46710.0,47544.86,514.87635563
2021-02-13 09:00:00,47524.28,47666.31,46133.0,46604.39,1605.03219613
2021-02-13 12:00:00,46577.84,47243.43,46184.73,47007.57,416.98217206
2021-02-13 15:00:00,46980.49,47410.0,46780.0,46848.32,328.45359528
2021-02-13 18:00:00,46901.54,47124.73,46700.0,46995.94,235.17951284
2021-02-13 21:00:00,46998.42,47427.67,46753.99,47228.48,380.13959146
