Date,Open,High,Low,Close,Volume
2020-01-11 00:00:00,8200.0,8252.72,8126.57,8160.99,668.30950369
2020-01-11 04:00:00,8151.8,8180.0,8049.22,8074.19,534.11229346
2020-01-11 08:00:00,8070.43,8128.76,8009.12,8034.22,579.65486686
2020-01-11 12:00:00,8036.89,8111.24,8012.13,8090.26,300.018906
2020-01-11 16:00:00,8092.51,8215.58,8059.37,8149.39,580.59066805
2020-01-11 20:00:00,8144.13,8286.0,8000.0,8016.22,1125.64107554
2020-01-12 00:00:00,8008.1,8106.31,7960.0,8082.83,473.27687633
2020-01-12 04:00:00,8089.17,8150.33,8066.36,8094.34,158.07980887
2020-01-12 08:00:00,8088.03,8155.64,8080.83,8105.0,312.83713439
2020-01-12 12:00:00,8105.0,8180.0,8104.3,8141.25,277.78339091
2020-01-12 16:00:00,8149.63,8190.0,8070.01,8121.36,521.85090918
2020-01-12 20:00:00,8123.34,8184.0,8088.05,8180.76,312.25863401
2020-01-13 00:00:00,8180.75,8196.81,8080.0,8095.79,529.99345789
2020-01-13 04:00:00,8095.36,8114.17,8039.0,8068.88,775.55167054
2020-01-13 08:00:00,8065.0,8123.53,8053.27,8072.83,1001.73688407
2020-01-13 12:00:00,8070.63,8109.03,8040.54,8073.01,724.91373752
2020-01-13 16:00:00,8073.01,8126.47,8064.44,8105.17,439.18752082
2020-01-13 20:00:00,8103.84,8161.06,8100.1,8105.01,540.0558256
2020-01-14 00:00:00,8105.01,8491.69,8105.01,8466.43,3348.60736087
2020-01-14 04:00:00,8464.35,8580.0,8460.11,8501.35,1696.09790918
2020-01-14 08:00:00,8501.35,8562.94,8446.02,8524.15,1507.53458461
2020-01-14 12:00:00,8524.77,8768.0,8466.37,8684.52,3877.48943968
2020-01-14 16:00:00,8692.33,8863.72,8519.56,8782.75,4662.13142118
2020-01-14 20:00:00,8778.45,8895.0,8672.08,8813.04,1917.5712183
2020-01-15 00:00:00,8813.2,8901.46,8701.0,8718.74,1248.45150361
2020-01-15 04:00:00,8718.74,8732.18,8555.0,8611.93,812.29278488
2020-01-15 08:00:00,8604.14,8798.88,8582.72,8724.25,1575.27466044
2020-01-15 12:00:00,8724.17,8903.2,8703.97,8741.4,2693.08612028
2020-01-15 16:00:00,8741.88,8803.8,8661.25,8748.09,1212.95636042
2020-01-15 20:00:00,8752.01,8865.0,8718.81,8809.17,1064.82196973
2020-01-16 00:00:00,8810.62,8852.35,8575.0,8628.26,1428.14720574
2020-01-16 04:00:00,8625.1,8705.0,8603.13,8662.39,593.56652915
2020-01-16 08:00:00,8662.4,8708.39,8573.91,8708.39,1778.48363762
2020-01-16 12:00:00,8707.1,8771.02,8632.1,8699.78,972.72586972
2020-01-16 16:00:00,8695.7,8713.83,8591.79,8686.74,1249.2010243
2020-01-16 20:00:00,8691.87,8753.33,8657.34,8710.15,691.13420987
2020-01-17 00:00:00,8715.39,8833.22,8661.52,8776.67,712.0636319
2020-01-17 04:00:00,8780.22,8998.0,8742.42,8925.65,2689.76393362
2020-01-17 08:00:00,8911.0,9015.22,8868.13,8884.93,2866.91888185
2020-01-17 12:00:00,8895.32,8906.31,8762.39,8834.58,1275.1565763
2020-01-17 16:00:00,8842.61,8950.0,8800.0,8869.17,1004.9650608
2020-01-17 20:00:00,8869.27,8950.0,8854.68,8892.63,814.29084197
2020-01-18 00:00:00,8898.03,8983.93,8858.72,8914.62,414.47454668
2020-01-18 04:00:00,8916.54,8919.67,8798.9,8831.12,885.52634776
2020-01-18 08:00:00,8838.48,8894.65,8815.0,8867.65,362.90667156
2020-01-18 12:00:00,8863.94,8961.23,8857.86,8887.18,665.03129492
2020-01-18 16:00:00,8887.29,8931.23,8830.47,8887.72,547.74957251
2020-01-18 20:00:00,8900.12,9000.1,8880.92,8908.53,802.32083272
2020-01-19 00:00:00,8901.02,9188.1,8880.0,9148.0,1793.41352215
2020-01-19 04:00:00,9142.7,9152.6,9028.9,9074.0,450.60550473
2020-01-19 08:00:00,9079.58,9114.92,8461.38,8666.51,2610.44899773
2020-01-19 12:00:00,8669.41,8669.41,8546.58,8626.93,1096.08824365
2020-01-19 16:00:00,8627.46,8662.19,8600.53,8642.42,630.62751219
2020-01-19 20:00:00,8637.92,8754.37,8469.67,8696.6,2204.26614655
2020-01-20 00:00:00,8698.97,8725.43,8623.45,8653.04,629.27390506
2020-01-20 04:00:00,8657.67,8681.62,8619.96,8652.98,559.93600678
2020-01-20 08:00:00,8652.98,8672.42,8582.82,8603.31,1021.89181014
2020-01-20 12:00:00,8600.69,8666.0,8507.93,8664.78,1198.29848016
2020-01-20 16:00:00,8663.11,8688.66,8623.5,8655.28,501.01057232
2020-01-20 20:00:00,8661.09,8740.54,8598.92,8625.17,509.78747773
2020-01-21 00:00:00,8629.66,8668.84,8601.93,8653.15,394.2462507
2020-01-21 04:00:00,8653.15,8683.73,8603.14,8618.94,368.08853961
2020-01-21 08:00:00,8613.78,8666.65,8589.1,8644.98,586.24955746
2020-01-21 12:00:00,8640.19,8671.7,8614.33,8631.89,416.34592407
2020-01-21 16:00:00,8634.0,8650.39,8480.0,8506.67,747.97551451
2020-01-21 20:00:00,8511.38,8778.66,8508.48,8717.89,881.7833737
2020-01-22 00:00:00,8728.47,8749.03,8679.79,8694.68,233.67084462
2020-01-22 04:00:00,8694.68,8792.98,8675.31,8719.71,498.77075102
2020-01-22 08:00:00,8719.28,8723.14,8595.18,8637.5,965.91249021
2020-01-22 12:00:00,8637.5,8655.0,8612.97,8631.66,577.60485203
2020-01-22 16:00:00,8627.88,8680.0,8567.68,8644.35,670.69119905
2020-01-22 20:00:00,8633.65,8661.63,8625.58,8655.93,197.16198638
2020-01-23 00:00:00,8661.63,8665.95,8530.0,8562.51,520.67276406
2020-01-23 04:00:00,8562.51,8574.5,8460.0,8557.72,972.18762906
2020-01-23 08:00:00,8552.9,8599.09,8340.27,8392.11,2721.37151945
2020-01-23 12:00:00,8391.18,8450.0,8290.0,8325.28,2453.25202816
2020-01-23 16:00:00,8329.88,8350.42,8280.0,8349.89,890.61947552
2020-01-23 20:00:00,8346.02,8428.57,8321.28,8378.44,1052.90737135
2020-01-24 00:00:00,8382.08,8403.88,8268.28,8309.33,329.20678872
2020-01-24 04:00:00,8309.33,8340.01,8280.7,8317.13,485.33733185
2020-01-24 08:00:00,8316.22,8393.37,8212.9,8388.39,2132.77511574
2020-01-24 12:00:00,8389.75,8530.7,8349.15,8493.33,2362.75647195
2020-01-24 16:00:00,8493.33,8516.15,8436.86,8496.58,650.0617325
2020-01-24 20:00:00,8489.21,8503.94,8387.77,8422.13,470.2927925
2020-01-25 00:00:00,8435.83,8437.47,8252.72,8283.27,526.51070917
2020-01-25 04:00:00,8283.26,8331.94,8268.88,8294.6,218.11973312
2020-01-25 08:00:00,8294.6,8364.01,8284.12,8300.71,676.39348065
2020-01-25 12:00:00,8289.17,8340.0,8273.36,8320.99,341.06108579
2020-01-25 16:00:00,8320.69,8360.04,8302.81,8340.01,388.88273875
2020-01-25 20:00:00,8340.01,8404.99,8318.84,8329.5,661.82220468
2020-01-26 00:00:00,8320.0,8349.52,8276.22,8333.0,1761.16868837
2020-01-26 04:00:00,8333.0,8373.0,8317.6,8365.38,151.10927473
2020-01-26 08:00:00,8354.88,8461.38,8354.88,8450.0,1240.75032356
2020-01-26 12:00:00,8450.0,8459.48,8405.65,8424.82,800.34225291
2020-01-26 16:00:00,8427.98,8600.0,8424.08,8538.4,1750.28764014
2020-01-26 20:00:00,8536.99,8599.66,8530.13,8590.48,636.92759608
2020-01-27 00:00:00,8600.0,8677.67,8592.61,8639.21,560.8054904
2020-01-27 04:00:00,8639.21,8660.99,8598.81,8643.72,415.52046814
2020-01-27 08:00:00,8643.72,8728.98,8546.55,8705.8,1962.68826981
2020-01-27 12:00:00,8715.76,8780.0,8675.36,8759.42,1774.01058988
2020-01-27 16:00:00,8761.6,8983.93,8733.0,8906.11,2809.32105142
2020-01-27 20:00:00,8906.39,9004.35,8872.47,8894.54,2097.42887295
2020-01-28 00:00:00,8894.57,9150.0,8894.57,9088.98,2137.06409298
2020-01-28 04:00:00,9089.18,9127.24,8939.18,9038.21,869.92064576
2020-01-28 08:00:00,9030.67,9101.92,8929.11,9070.88,1784.91351377
2020-01-28 12:00:00,9062.82,9188.0,8939.18,9008.05,1636.38305918
2020-01-28 16:00:00,9008.06,9030.0,8876.0,8986.13,839.16025828
2020-01-28 20:00:00,9002.46,9413.24,9002.46,9400.0,2298.11778518
2020-01-29 00:00:00,9386.57,9429.99,9273.63,9343.75,2196.4393009
2020-01-29 04:00:00,9331.45,9390.0,9308.02,9361.66,538.82830313
2020-01-29 08:00:00,9355.0,9420.4,9215.5,9280.28,1123.83572089
2020-01-29 12:00:00,9288.99,9346.78,9242.0,9267.21,920.594393
2020-01-29 16:00:00,9281.1,9400.0,9250.11,9374.71,612.51081723
2020-01-29 20:00:00,9374.71,9443.96,9266.02,9289.18,1089.70741088
2020-01-30 00:00:00,9280.83,9320.68,9180.0,9250.85,680.86377666
2020-01-30 04:00:00,9250.85,9373.48,9246.5,9359.97,584.1404935
2020-01-30 08:00:00,9373.46,9389.45,9289.19,9328.03,834.19702423
2020-01-30 12:00:00,9315.98,9399.38,9286.1,9375.87,1022.37333067
2020-01-30 16:00:00,9375.84,9521.34,9166.07,9498.99,3612.52697407
2020-01-30 20:00:00,9493.0,9570.0,9448.22,9500.0,1211.05717981
2020-01-31 00:00:00,9510.84,9529.35,9377.83,9430.25,936.31545508
2020-01-31 04:00:00,9418.9,9432.78,9303.53,9351.03,747.87897469
2020-01-31 08:00:00,9343.88,9384.04,9249.58,9321.21,1030.87253619
2020-01-31 12:00:00,9309.04,9319.52,9195.93,9309.8,1080.61846639
2020-01-31 16:00:00,9318.52,9349.0,9234.11,9282.37,530.09363619
2020-01-31 20:00:00,9282.59,9412.87,9282.59,9327.85,683.84323841
2020-02-01 00:00:00,9339.26,9464.16,9321.41,9409.69,394.78529086
2020-02-01 04:00:00,9409.99,9448.78,9366.32,9415.6,193.48116697
2020-02-01 08:00:00,9415.6,9422.08,9311.07,9332.78,271.16707795
2020-02-01 12:00:00,9336.82,9362.66,9280.33,9319.08,402.80942973
2020-02-01 16:00:00,9322.0,9413.45,9313.58,9348.36,242.52514115
2020-02-01 20:00:00,9346.16,9405.0,9338.0,9377.17,164.23435576
2020-02-02 00:00:00,9379.6,9384.81,9211.07,9248.9,705.59803756
2020-02-02 04:00:00,9250.0,9377.03,9135.0,9359.62,640.60082919
2020-02-02 08:00:00,9359.62,9455.56,9331.81,9418.46,381.56980157
2020-02-02 12:00:00,9430.3,9474.28,9361.0,9448.26,475.43172347
2020-02-02 16:00:00,9455.33,9467.57,9400.0,9426.67,274.87934059
2020-02-02 20:00:00,9426.75,9456.43,9297.82,9329.39,537.71185621
2020-02-03 00:00:00,9309.69,9615.0,9251.99,9370.0,1809.45413508
2020-02-03 04:00:00,9370.0,9418.28,9319.58,9346.74,468.44092956
2020-02-03 08:00:00,9357.83,9380.22,9280.0,9325.57,829.63306014
2020-02-03 12:00:00,9326.6,9353.17,9257.18,9257.18,701.120764
2020-02-03 16:00:00,9262.19,9321.36,9211.07,9309.69,638.4166953
2020-02-03 20:00:00,9301.21,9342.77,9234.1,9288.09,311.06792033
2020-02-04 00:00:00,9281.0,9348.6,9241.32,9266.35,870.58112758
2020-02-04 04:00:00,9266.35,9308.35,9200.0,9254.59,580.84098977
2020-02-04 08:00:00,9256.34,9281.27,9076.0,9165.33,1753.4618736
2020-02-04 12:00:00,9165.33,9211.07,9075.0,9190.5,976.16828381
2020-02-04 16:00:00,9182.57,9220.7,9142.85,9157.78,467.3055743
2020-02-04 20:00:00,9153.48,9186.0,9119.53,9159.37,218.86760975
2020-02-05 00:00:00,9168.49,9220.0,9142.52,9216.49,284.36825555
2020-02-05 04:00:00,9212.72,9275.0,9180.02,9243.92,509.46395373
2020-02-05 08:00:00,9243.92,9415.0,9206.53,9409.3,1577.54162481
2020-02-05 12:00:00,9414.98,9500.0,9397.72,9478.88,2041.12249484
2020-02-05 16:00:00,9478.88,9775.0,9463.85,9661.85,2344.78570881
2020-02-05 20:00:00,9661.86,9721.3,9586.13,9618.42,1306.68590054
2020-02-06 00:00:00,9617.84,9637.73,9521.0,9619.41,981.11850771
2020-02-06 04:00:00,9619.41,9695.85,9601.0,9627.45,829.28951266
2020-02-06 08:00:00,9611.68,9699.19,9590.01,9689.78,673.63629969
2020-02-06 12:00:00,9683.98,9859.57,9634.5,9779.35,3155.00335138
2020-02-06 16:00:00,9781.06,9832.52,9665.81,9727.11,803.07687461
2020-02-06 20:00:00,9739.21,9790.0,9635.57,9754.63,1112.36412864
2020-02-07 00:00:00,9754.63,9850.0,9737.46,9768.67,1091.79941148
2020-02-07 04:00:00,9752.59,9807.42,9722.75,9776.29,470.89811208
2020-02-07 08:00:00,9776.29,9878.0,9742.95,9797.52,779.84065223
2020-02-07 12:00:00,9791.23,9825.0,9706.94,9779.14,798.07662375
2020-02-07 16:00:00,9782.27,9818.74,9739.83,9758.94,499.48347289
2020-02-07 20:00:00,9758.94,9820.0,9718.45,9803.42,373.39269488
2020-02-08 00:00:00,9803.71,9820.0,9658.58,9714.31,746.42416799
2020-02-08 04:00:00,9707.89,9785.0,9696.1,9746.66,235.33651269
2020-02-08 08:00:00,9756.09,9848.16,9746.56,9823.49,655.75894414
2020-02-08 12:00:00,9807.96,9899.0,9750.0,9831.42,773.00649569
2020-02-08 16:00:00,9844.23,9894.05,9811.0,9869.22,368.7560822
2020-02-08 20:00:00,9864.01,9948.97,9840.0,9902.0,489.45334424
2020-02-09 00:00:00,9907.7,10127.84,9885.04,10055.0,1441.6474977
2020-02-09 04:00:00,10054.37,10178.54,10047.56,10135.8,1268.04045098
2020-02-09 08:00:00,10135.8,10163.41,10054.26,10106.65,451.1468909
2020-02-09 12:00:00,10110.0,10156.08,9999.21,10099.01,600.54976995
2020-02-09 16:00:00,10099.59,10127.84,10050.64,10069.8,257.74850533
2020-02-09 20:00:00,10084.7,10175.41,10038.29,10173.97,811.20476253
2020-02-10 00:00:00,10173.51,10199.85,10047.43,10081.88,1133.97772168
2020-02-10 04:00:00,10093.97,10099.0,9731.2,9976.58,1832.11564027
2020-02-10 08:00:00,9985.64,9987.31,9757.91,9803.38,2450.03346182
2020-02-10 12:00:00,9803.62,9932.73,9765.53,9860.0,1157.98828001
2020-02-10 16:00:00,9872.0,9898.72,9795.0,9821.98,430.6233218
2020-02-10 20:00:00,9826.29,9895.86,9801.87,9850.01,555.92946526
2020-02-11 00:00:00,9851.99,9862.19,9706.94,9723.43,673.27519351
2020-02-11 04:00:00,9724.08,9788.09,9710.0,9742.96,435.35710853
2020-02-11 08:00:00,9730.03,9817.96,9724.07,9801.0,716.17465476
2020-02-11 12:00:00,9806.24,10245.0,9787.74,10211.73,2989.86501732
2020-02-11 16:00:00,10211.73,10383.9,10209.91,10295.99,2565.66567521
2020-02-11 20:00:00,10296.0,10309.96,10209.0,10268.98,747.2587135
2020-02-12 00:00:00,10270.98,10360.63,10266.21,10299.71,789.62816151
2020-02-12 04:00:00,10299.71,10495.0,10288.58,10395.69,1162.250624
2020-02-12 08:00:00,10394.18,10399.73,10247.35,10355.04,2036.08925849
2020-02-12 12:00:00,10355.43,10446.12,10265.01,10345.41,1351.29229546
2020-02-12 16:00:00,10340.58,10396.09,10317.73,10328.0,544.67482568
2020-02-12 20:00:00,10332.57,10441.66,10319.32,10348.78,669.47426195
2020-02-13 00:00:00,10348.78,10467.07,10327.88,10411.65,586.8379068
2020-02-13 04:00:00,10398.54,10500.0,10350.0,10360.01,881.71051025
2020-02-13 08:00:00,10360.01,10384.08,10068.0,10137.52,3057.36322446
2020-02-13 12:00:00,10148.61,10500.5,10098.62,10258.85,3247.24369808
2020-02-13 16:00:00,10269.9,10300.0,10136.0,10250.55,1272.03022324
2020-02-13 20:00:00,10248.36,10270.0,10170.0,10228.67,302.26572091
2020-02-14 00:00:00,10229.19,10294.73,10171.09,10249.14,457.6139575
2020-02-14 04:00:00,10253.87,10280.88,10093.26,10102.78,979.67521581
2020-02-14 08:00:00,10106.72,10300.0,10101.91,10266.07,1673.50212856
2020-02-14 12:00:00,10266.07,10353.31,10211.49,10257.11,1170.52613603
2020-02-14 16:00:00,10257.11,10394.02,10244.83,10357.73,1418.27426476
2020-02-14 20:00:00,10357.73,10398.0,10300.0,10364.04,490.7857877
2020-02-15 00:00:00,10364.04,10408.04,10224.09,10274.65,802.82173273
2020-02-15 04:00:00,10272.81,10290.0,10200.0,10231.15,466.28259391
2020-02-15 08:00:00,10231.15,10278.51,10207.91,10230.0,264.5436866
2020-02-15 12:00:00,10230.0,10250.0,9739.0,9976.78,1806.99765158
2020-02-15 16:00:00,9967.82,10098.46,9799.0,9885.82,2084.56962273
2020-02-15 20:00:00,9885.82,9937.62,9869.18,9899.78,337.09105726
2020-02-16 00:00:00,9909.71,10051.24,9850.0,9997.06,536.59126308
2020-02-16 04:00:00,9997.06,10031.42,9930.87,9972.19,376.53349717
2020-02-16 08:00:00,9965.0,10020.0,9907.35,9915.57,249.25488036
2020-02-16 12:00:00,9915.67,9988.21,9828.88,9864.2,860.35808147
2020-02-16 16:00:00,9864.21,9924.51,9598.49,9756.54,1395.5231002
2020-02-16 20:00:00,9750.0,10014.88,9730.05,9912.89,715.21592786
2020-02-17 00:00:00,9925.96,9973.45,9775.0,9814.4,441.80197827
2020-02-17 04:00:00,9825.93,9846.12,9716.18,9754.39,935.05065543
2020-02-17 08:00:00,9760.52,9846.89,9585.02,9636.11,1533.49365355
2020-02-17 12:00:00,9635.0,9698.96,9467.57,9654.64,2085.44149372
2020-02-17 16:00:00,9654.64,9737.55,9591.39,9682.94,583.39563824
2020-02-17 20:00:00,9679.86,9731.2,9612.81,9697.15,334.0215063
2020-02-18 00:00:00,9725.57,9776.64,9631.16,9723.87,391.47154756
2020-02-18 04:00:00,9724.51,9825.0,9724.51,9807.58,652.07980555
2020-02-18 08:00:00,9801.0,9812.53,9650.01,9724.58,599.42028414
2020-02-18 12:00:00,9724.58,9888.0,9602.6,9863.15,1225.54065325
2020-02-18 16:00:00,9854.59,10071.99,9850.7,10070.0,1765.78986536
2020-02-18 20:00:00,10065.77,10288.0,10052.85,10185.17,2120.05178517
2020-02-19 00:00:00,10190.3,10214.98,10113.44,10160.1,741.53074274
2020-02-19 04:00:00,10165.31,10188.63,10055.01,10074.76,681.48098742
2020-02-19 08:00:00,10072.85,10229.49,10031.39,10220.57,879.40597596
2020-02-19 12:00:00,10219.38,10255.07,10073.69,10127.7,1558.05948298
2020-02-19 16:00:00,10127.79,10300.0,10104.14,10154.14,1353.1805096
2020-02-19 20:00:00,10165.47,10168.13,9312.0,9595.72,4723.1629827
2020-02-20 00:00:00,9589.1,9649.86,9484.16,9575.6,1364.70629095
2020-02-20 04:00:00,9575.59,9626.99,9526.83,9602.64,584.98143215
2020-02-20 08:00:00,9597.33,9634.5,9534.04,9562.96,822.00506772
2020-02-20 12:00:00,9573.15,9628.34,9525.7,9577.81,1122.86448545
2020-02-20 16:00:00,9581.84,9706.27,9396.91,9553.51,2207.60991496
2020-02-20 20:00:00,9552.65,9669.08,9532.75,9612.76,506.32388797
2020-02-21 00:00:00,9610.4,9727.26,9574.96,9711.24,542.34289852
2020-02-21 04:00:00,9711.24,9748.76,9658.01,9695.31,434.17486552
2020-02-21 08:00:00,9685.73,9733.59,9617.22,9705.47,1104.59857071
2020-02-21 12:00:00,9710.28,9773.2,9671.08,9730.85,794.24130193
2020-02-21 16:00:00,9741.57,9765.24,9675.0,9687.44,474.27364526
2020-02-21 20:00:00,9684.97,9743.6,9562.6,9696.13,921.83946099
2020-02-22 00:00:00,9696.13,9722.39,9645.75,9674.0,282.58327372
2020-02-22 04:00:00,9674.0,9684.89,9568.51,9609.74,416.93885728
2020-02-22 08:00:00,9603.04,9677.32,9600.0,9648.49,182.00615185
2020-02-22 12:00:00,9648.0,9690.84,9626.84,9648.97,272.93268982
2020-02-22 16:00:00,9648.97,9700.02,9616.18,9688.43,559.4177738
2020-02-22 20:00:00,9679.02,9719.99,9659.47,9668.13,382.68478946
2020-02-23 00:00:00,9664.08,9819.99,9664.08,9818.49,417.24099208
2020-02-23 04:00:00,9820.0,9956.55,9820.0,9915.52,1158.83924645
2020-02-23 08:00:00,9912.25,10024.08,9841.06,9857.5,769.78221054
2020-02-23 12:00:00,9866.89,9930.0,9839.13,9885.43,264.61140218
2020-02-23 16:00:00,9884.19,9922.46,9867.18,9900.01,262.3361177
2020-02-23 20:00:00,9906.64,10002.18,9867.81,9965.21,456.41436753
2020-02-24 00:00:00,9969.79,10027.66,9586.5,9778.86,1319.00679148
2020-02-24 04:00:00,9764.3,9783.23,9677.26,9753.07,771.68124544
2020-02-24 08:00:00,9758.57,9829.77,9697.86,9821.49,759.82543041
2020-02-24 12:00:00,9824.33,9850.0,9673.69,9712.22,921.43357903
2020-02-24 16:00:00,9701.0,9742.55,9480.0,9592.99,1677.01495615
2020-02-24 20:00:00,9598.63,9671.28,9556.32,9652.58,428.0457052
2020-02-25 00:00:00,9664.87,9676.56,9563.92,9572.81,245.74508748
2020-02-25 04:00:00,9570.04,9606.54,9480.0,9510.0,964.75447425
2020-02-25 08:00:00,9510.0,9658.31,9491.23,9637.52,873.89974429
2020-02-25 12:00:00,9640.22,9682.73,9350.0,9388.59,1625.0296162
2020-02-25 16:00:00,9388.55,9521.09,9277.0,9341.07,1603.86489306
2020-02-25 20:00:00,9341.26,9420.4,9234.21,9305.4,966.70914015
2020-02-26 00:00:00,9305.4,9369.99,9092.0,9147.8,1654.62126303
2020-02-26 04:00:00,9147.69,9211.07,9097.68,9126.79,657.54135413
2020-02-26 08:00:00,9126.79,9217.43,9074.11,9142.66,1354.84778657
2020-02-26 12:00:00,9149.2,9280.33,8928.52,8975.93,2969.27977479
2020-02-26 16:00:00,8975.93,9020.0,8627.78,8826.26,4038.98891094
2020-02-26 20:00:00,8826.26,8850.34,8707.05,8779.36,888.91885435
2020-02-27 00:00:00,8778.37,8783.66,8520.0,8728.01,1975.99916124
2020-02-27 04:00:00,8733.11,8821.74,8664.75,8818.86,1394.65240524
2020-02-27 08:00:00,8818.85,8850.34,8732.89,8808.69,1112.09966636
2020-02-27 12:00:00,8808.67,8939.18,8736.41,8849.23,1463.89764565
2020-02-27 16:00:00,8841.41,8974.75,8841.4,8916.21,1495.27587802
2020-02-27 20:00:00,8910.58,8923.16,8675.31,8816.5,1831.97890709
2020-02-28 00:00:00,8816.5,8900.94,8782.14,8835.21,506.37706173
2020-02-28 04:00:00,8835.0,8865.65,8698.18,8719.59,726.62174813
2020-02-28 08:00:00,8722.3,8781.16,8534.01,8573.77,1250.34713449
2020-02-28 12:00:00,8583.88,8719.75,8421.49,8705.9,2022.41223601
2020-02-28 16:00:00,8705.05,8728.67,8492.08,8571.34,1189.00933137
2020-02-28 20:00:00,8564.1,8806.26,8560.13,8703.84,852.21371592
