Date,Open,High,Low,Close,Volume
2022-09-01 08:00:00,19890.0,19926.0,19847.0,19926.0,54.25034511
2022-09-01 08:15:00,19924.0,19926.0,19875.0,19881.0,2.3601
2022-09-01 08:30:00,19883.0,19913.0,19823.0,19882.0,2.56095996
2022-09-01 08:45:00,19897.0,19932.0,19874.0,19932.0,3.1515636
2022-09-01 09:00:00,19933.0,19977.0,19858.0,19858.0,60.10385434
2022-09-01 09:15:00,19865.0,19893.0,19833.0,19893.0,19.64826022
2022-09-01 09:30:00,19905.0,19927.0,19889.0,19921.0,4.38143928
2022-09-01 09:45:00,19927.0,19957.0,19900.0,19932.0,3.98600622
2022-09-01 10:00:00,19938.0,19955.0,19927.0,19954.0,4.881509
2022-09-01 10:15:00,19950.0,20000.0,19937.0,19968.0,4.86486376
2022-09-01 10:30:00,19962.0,19996.0,19949.0,19993.0,8.32343601
2022-09-01 10:45:00,19995.0,20025.0,19974.0,20023.0,6.37993145
2022-09-01 11:00:00,20014.0,20037.0,19972.0,20003.0,18.67130525
2022-09-01 11:15:00,19991.0,20031.0,19973.0,19994.0,5.85282855
2022-09-01 11:30:00,19994.0,20103.0,19991.0,20084.0,24.82718698
2022-09-01 11:45:00,20122.0,20122.0,20063.0,20075.0,63.30226064
2022-09-01 12:00:00,20079.0,20101.0,20027.0,20030.0,6.86005567
2022-09-01 12:15:00,20032.0,20047.0,19955.0,19977.0,12.16269732
2022-09-01 12:30:00,19979.0,20035.0,19893.0,19954.0,8.64581177
2022-09-01 12:45:00,19943.0,20039.0,19943.0,19995.0,4.73812019
2022-09-01 13:00:00,19995.0,20040.0,19978.0,19985.0,6.0702097
2022-09-01 13:15:00,19986.0,20004.0,19943.0,19969.0,3.5231276
2022-09-01 13:30:00,19960.0,20038.0,19905.0,19992.0,51.64088527
2022-09-01 13:45:00,20001.0,20019.0,19913.0,19965.0,35.87718932
2022-09-01 14:00:00,19969.0,19978.0,19845.0,19876.0,23.06003076
2022-09-01 14:15:00,19857.0,19956.0,19819.0,19934.0,90.09363746
2022-09-01 14:30:00,19925.0,19931.0,19860.0,19870.0,10.19228713
2022-09-01 14:45:00,19868.0,19870.0,19663.0,19692.0,82.74905555
2022-09-01 15:00:00,19698.0,19781.0,19658.0,19748.0,19.03890875
2022-09-01 15:15:00,19744.0,19765.0,19710.0,19742.0,11.57183856
2022-09-01 15:30:00,19744.0,19840.0,19735.0,19779.0,11.64007536
2022-09-01 15:45:00,19779.0,19807.0,19763.0,19776.0,107.32754133
2022-09-01 16:00:00,19787.0,19823.0,19761.0,19792.0,10.3600135
2022-09-01 16:15:00,19793.0,19818.0,19727.0,19736.0,8.00117769
2022-09-01 16:30:00,19729.0,19730.0,19594.0,19668.0,75.94100364
2022-09-01 16:45:00,19656.0,19661.0,19573.0,19654.0,38.95119852
2022-09-01 17:00:00,19651.0,19734.0,19632.0,19733.0,15.40241194
2022-09-01 17:15:00,19733.0,19926.0,19722.0,19888.0,59.68453297
2022-09-01 17:30:00,19888.0,19936.0,19788.0,19805.0,13.51130588
2022-09-01 17:45:00,19795.0,19795.0,19703.0,19723.0,17.7815464
2022-09-01 18:00:00,19723.0,19781.0,19702.0,19781.0,6.85491569
2022-09-01 18:15:00,19801.0,19884.0,19781.0,19874.0,22.69903522
2022-09-01 18:30:00,19874.0,19929.0,19832.0,19851.0,24.60524782
2022-09-01 18:45:00,19849.0,19856.0,19790.0,19812.0,11.5908174
2022-09-01 19:00:00,19805.0,19911.0,19799.0,19873.0,8.90490991
2022-09-01 19:15:00,19867.0,19871.0,19783.0,19796.0,4.79448499
2022-09-01 19:30:00,19798.0,19827.0,19780.0,19827.0,7.77422688
2022-09-01 19:45:00,19816.0,19872.0,19802.0,19872.0,10.49398601
2022-09-01 20:00:00,19866.0,20017.0,19848.0,19949.0,17.61092824
2022-09-01 20:15:00,19964.0,20053.0,19964.0,20021.0,35.87353716
2022-09-01 20:30:00,20019.0,20049.0,19980.0,20008.0,68.38878177
2022-09-01 20:45:00,20002.0,20092.0,19994.0,20073.0,22.7799839
2022-09-01 21:00:00,20078.0,20127.0,20049.0,20125.0,25.22786039
2022-09-01 21:15:00,20147.0,20160.0,20034.0,20050.0,26.05226259
2022-09-01 21:30:00,20064.0,20099.0,20051.0,20073.0,9.13240343
2022-09-01 21:45:00,20060.0,20120.0,20054.0,20090.0,91.62956227
2022-09-01 22:00:00,20095.0,20174.0,20095.0,20157.0,27.74251237
2022-09-01 22:15:00,20157.0,20165.0,20088.0,20101.0,5.55465784
2022-09-01 22:30:00,20100.0,20111.0,20069.0,20084.0,6.68242419
2022-09-01 22:45:00,20075.0,20104.0,20075.0,20082.0,22.35466468
2022-09-01 23:00:00,20085.0,20096.0,20061.0,20082.0,13.39544091
2022-09-01 23:15:00,20081.0,20110.0,20063.0,20096.0,2.81309119
2022-09-01 23:30:00,20092.0,20124.0,20063.0,20124.0,1.56316919
2022-09-01 23:45:00,20125.0,20148.0,20103.0,20128.0,1.84443181
2022-09-02 00:00:00,20133.0,20133.0,20068.0,20108.0,24.0434949
2022-09-02 00:15:00,20102.0,20106.0,20071.0,20092.0,4.10840085
2022-09-02 00:30:00,20089.0,20092.0,20058.0,20063.0,15.77111468
2022-09-02 00:45:00,20065.0,20088.0,20043.0,20074.0,18.36255993
2022-09-02 01:00:00,20075.0,20090.0,20016.0,20030.0,7.95499457
2022-09-02 01:15:00,20024.0,20078.0,20017.0,20056.0,34.97685341
2022-09-02 01:30:00,20070.0,20074.0,20036.0,20048.0,2.86083667
2022-09-02 01:45:00,20034.0,20050.0,20030.0,20048.0,4.77505185
2022-09-02 02:00:00,20048.0,20080.0,19996.0,20006.0,5.98405343
2022-09-02 02:15:00,20003.0,20016.0,19957.0,19957.0,18.48807351
2022-09-02 02:30:00,19961.0,19993.0,19961.0,19991.0,5.79597053
2022-09-02 02:45:00,19991.0,20035.0,19991.0,20030.0,4.24475019
2022-09-02 03:00:00,20034.0,20235.0,20034.0,20169.0,33.48122805
2022-09-02 03:15:00,20182.0,20234.0,20133.0,20160.0,4.88120679
2022-09-02 03:30:00,20150.0,20209.0,20140.0,20209.0,6.64215008
2022-09-02 03:45:00,20210.0,20210.0,20161.0,20161.0,2.75373424
2022-09-02 04:00:00,20158.0,20172.0,20142.0,20153.0,4.62553528
2022-09-02 04:15:00,20161.0,20295.0,20161.0,20238.0,64.31690413
2022-09-02 04:30:00,20238.0,20239.0,20192.0,20192.0,6.01428819
2022-09-02 04:45:00,20187.0,20197.0,20144.0,20164.0,32.28738271
2022-09-02 05:00:00,20161.0,20173.0,20145.0,20145.0,2.06845152
2022-09-02 05:15:00,20161.0,20162.0,20111.0,20115.0,3.02810584
2022-09-02 05:30:00,20118.0,20122.0,20085.0,20085.0,3.09716365
2022-09-02 05:45:00,20078.0,20134.0,20075.0,20125.0,5.84431185
2022-09-02 06:00:00,20121.0,20132.0,20063.0,20091.0,11.6506866
2022-09-02 06:15:00,20096.0,20104.0,20084.0,20097.0,3.86205806
2022-09-02 06:30:00,20082.0,20113.0,20066.0,20092.0,1.75035422
2022-09-02 06:45:00,20090.0,20116.0,20088.0,20115.0,4.21349172
2022-09-02 07:00:00,20106.0,20108.0,20039.0,20058.0,12.73809878
2022-09-02 07:15:00,20061.0,20110.0,20050.0,20099.0,36.32322298
2022-09-02 07:30:00,20105.0,20113.0,20084.0,20110.0,4.33557265
2022-09-02 07:45:00,20117.0,20123.0,20101.0,20116.0,4.32347013
2022-09-02 08:00:00,20105.0,20139.0,20091.0,20091.0,5.88505849
2022-09-02 08:15:00,20094.0,20113.0,20085.0,20107.0,3.52872302
2022-09-02 08:30:00,20109.0,20111.0,20081.0,20090.0,2.99508419
2022-09-02 08:45:00,20087.0,20107.0,20072.0,20094.0,6.63986301
2022-09-02 09:00:00,20096.0,20100.0,20075.0,20092.0,5.08818379
2022-09-02 09:15:00,20091.0,20159.0,20085.0,20151.0,17.85690533
2022-09-02 09:30:00,20150.0,20150.0,20117.0,20127.0,5.56229352
2022-09-02 09:45:00,20127.0,20146.0,20127.0,20133.0,6.29464353
2022-09-02 10:00:00,20132.0,20154.0,20121.0,20143.0,4.0217955
2022-09-02 10:15:00,20148.0,20159.0,20090.0,20097.0,5.7933643
2022-09-02 10:30:00,20104.0,20109.0,20045.0,20066.0,37.54864376
2022-09-02 10:45:00,20069.0,20090.0,20046.0,20074.0,5.47963707
2022-09-02 11:00:00,20082.0,20082.0,20017.0,20034.0,14.00014471
2022-09-02 11:15:00,20036.0,20042.0,19989.0,20016.0,16.47363959
2022-09-02 11:30:00,20016.0,20051.0,19997.0,20051.0,8.31300983
2022-09-02 11:45:00,20041.0,20098.0,20037.0,20086.0,9.19690469
2022-09-02 12:00:00,20092.0,20114.0,20065.0,20079.0,7.57083617
2022-09-02 12:15:00,20071.0,20157.0,20024.0,20116.0,10.21441491
2022-09-02 12:30:00,20127.0,20353.0,20120.0,20279.0,94.08529045
2022-09-02 12:45:00,20264.0,20307.0,20180.0,20286.0,14.53797349
2022-09-02 13:00:00,20286.0,20371.0,20254.0,20320.0,22.78532273
2022-09-02 13:15:00,20328.0,20400.0,20328.0,20370.0,17.11353105
2022-09-02 13:30:00,20373.0,20376.0,20272.0,20294.0,16.94057006
2022-09-02 13:45:00,20303.0,20347.0,20259.0,20259.0,21.2469181
2022-09-02 14:00:00,20277.0,20329.0,20208.0,20314.0,13.66550539
2022-09-02 14:15:00,20308.0,20352.0,20308.0,20346.0,17.52861567
2022-09-02 14:30:00,20348.0,20440.0,20348.0,20412.0,70.72115943
2022-09-02 14:45:00,20414.0,20417.0,20346.0,20371.0,13.09100713
2022-09-02 15:00:00,20364.0,20402.0,20347.0,20354.0,10.79585415
2022-09-02 15:15:00,20355.0,20365.0,20300.0,20315.0,22.59497714
2022-09-02 15:30:00,20314.0,20331.0,20288.0,20310.0,14.66754025
2022-09-02 15:45:00,20313.0,20375.0,20306.0,20359.0,17.45824831
2022-09-02 16:00:00,20365.0,20387.0,20357.0,20368.0,59.87074425
2022-09-02 16:15:00,20361.0,20361.0,20252.0,20252.0,7.59292787
2022-09-02 16:30:00,20256.0,20269.0,20160.0,20170.0,34.87111474
2022-09-02 16:45:00,20157.0,20194.0,20103.0,20129.0,26.52392971
2022-09-02 17:00:00,20120.0,20122.0,20043.0,20068.0,76.25679198
2022-09-02 17:15:00,20086.0,20118.0,19859.0,19895.0,147.06525244
2022-09-02 17:30:00,19894.0,19894.0,19815.0,19863.0,55.4858
2022-09-02 17:45:00,19860.0,19888.0,19767.0,19809.0,27.27211912
2022-09-02 18:00:00,19799.0,19886.0,19780.0,19787.0,24.4904417
2022-09-02 18:15:00,19767.0,19939.0,19762.0,19914.0,18.27622156
2022-09-02 18:30:00,19916.0,20068.0,19868.0,20021.0,66.82469287
2022-09-02 18:45:00,20008.0,20010.0,19930.0,19939.0,9.1015528
2022-09-02 19:00:00,19941.0,19987.0,19927.0,19979.0,15.53993899
2022-09-02 19:15:00,19983.0,19990.0,19811.0,19858.0,38.60504367
2022-09-02 19:30:00,19844.0,19852.0,19787.0,19826.0,24.47918474
2022-09-02 19:45:00,19823.0,19923.0,19823.0,19911.0,21.86437332
2022-09-02 20:00:00,19912.0,19925.0,19857.0,19907.0,19.07676179
2022-09-02 20:15:00,19912.0,19941.0,19901.0,19930.0,13.91191803
2022-09-02 20:30:00,19931.0,19942.0,19914.0,19922.0,6.04115318
2022-09-02 20:45:00,19920.0,19978.0,19898.0,19965.0,10.53099101
2022-09-02 21:00:00,19967.0,19996.0,19949.0,19994.0,16.07308117
2022-09-02 21:15:00,19988.0,19989.0,19933.0,19933.0,12.11240464
2022-09-02 21:30:00,19935.0,19996.0,19935.0,19977.0,1.22136354
2022-09-02 21:45:00,19963.0,20020.0,19958.0,19980.0,8.72741071
2022-09-02 22:00:00,19980.0,20020.0,19966.0,20000.0,1.40409254
2022-09-02 22:15:00,20001.0,20002.0,19918.0,19936.0,4.66366045
2022-09-02 22:30:00,19936.0,19948.0,19887.0,19916.0,2.77045658
2022-09-02 22:45:00,19919.0,20019.0,19918.0,20002.0,2.97992584
2022-09-02 23:00:00,19996.0,20006.0,19960.0,19966.0,6.81084417
2022-09-02 23:15:00,19966.0,19981.0,19943.0,19957.0,3.47365303
2022-09-02 23:30:00,19958.0,19964.0,19937.0,19941.0,2.07626319
2022-09-02 23:45:00,19939.0,19983.0,19929.0,19959.0,3.25636903
2022-09-03 00:00:00,19950.0,19977.0,19930.0,19964.0,3.40242572
2022-09-03 00:15:00,19964.0,19995.0,19964.0,19974.0,2.98376981
2022-09-03 00:30:00,19968.0,20053.0,19960.0,20042.0,18.23103636
2022-09-03 00:45:00,20044.0,20044.0,20002.0,20005.0,1.77205592
2022-09-03 01:00:00,20005.0,20005.0,19928.0,19951.0,1.3029605
2022-09-03 01:15:00,19952.0,19981.0,19952.0,19970.0,2.16405635
2022-09-03 01:30:00,19970.0,19970.0,19940.0,19943.0,4.9566055
2022-09-03 01:45:00,19940.0,19963.0,19938.0,19957.0,0.96771889
2022-09-03 02:00:00,19960.0,19960.0,19915.0,19930.0,3.43465812
2022-09-03 02:15:00,19930.0,19965.0,19900.0,19943.0,3.8906215
2022-09-03 02:30:00,19936.0,19970.0,19935.0,19954.0,1.53024535
2022-09-03 02:45:00,19962.0,19962.0,19920.0,19947.0,9.70285538
2022-09-03 03:00:00,19942.0,19943.0,19902.0,19903.0,2.18544295
2022-09-03 03:15:00,19903.0,19933.0,19895.0,19895.0,1.4109003
2022-09-03 03:30:00,19891.0,19926.0,19883.0,19925.0,1.12483845
2022-09-03 03:45:00,19921.0,19926.0,19886.0,19900.0,0.79100293
2022-09-03 04:00:00,19900.0,19937.0,19892.0,19929.0,2.046671
2022-09-03 04:15:00,19921.0,19936.0,19916.0,19931.0,1.04559823
2022-09-03 04:30:00,19932.0,19938.0,19913.0,19913.0,3.33976979
2022-09-03 04:45:00,19913.0,19933.0,19897.0,19933.0,2.92774373
2022-09-03 05:00:00,19931.0,19960.0,19930.0,19959.0,1.87162611
2022-09-03 05:15:00,19959.0,19961.0,19944.0,19955.0,0.651689
2022-09-03 05:30:00,19953.0,19964.0,19948.0,19958.0,1.67497851
2022-09-03 05:45:00,19958.0,19968.0,19941.0,19948.0,0.91647083
2022-09-03 06:00:00,19949.0,19953.0,19909.0,19921.0,1.88746149
2022-09-03 06:15:00,19920.0,19920.0,19833.0,19867.0,18.81416332
2022-09-03 06:30:00,19867.0,19896.0,19862.0,19881.0,2.73519
2022-09-03 06:45:00,19887.0,19910.0,19875.0,19898.0,1.40797978
2022-09-03 07:00:00,19888.0,19903.0,19876.0,19898.0,1.25758795
2022-09-03 07:15:00,19893.0,19911.0,19889.0,19894.0,0.5610288
2022-09-03 07:30:00,19895.0,19910.0,19862.0,19862.0,2.74975575
2022-09-03 07:45:00,19866.0,19874.0,19764.0,19815.0,21.2213318
2022-09-03 08:00:00,19815.0,19837.0,19790.0,19808.0,1.2792166
2022-09-03 08:15:00,19800.0,19856.0,19800.0,19851.0,2.2295167
2022-09-03 08:30:00,19850.0,19850.0,19817.0,19828.0,7.71564234
2022-09-03 08:45:00,19824.0,19833.0,19770.0,19793.0,0.79152913
2022-09-03 09:00:00,19789.0,19814.0,19736.0,19774.0,33.95516119
2022-09-03 09:15:00,19776.0,19804.0,19767.0,19803.0,4.25656222
2022-09-03 09:30:00,19801.0,19822.0,19766.0,19777.0,4.03047438
2022-09-03 09:45:00,19774.0,19805.0,19760.0,19803.0,3.04384262
2022-09-03 10:00:00,19802.0,19844.0,19802.0,19844.0,2.24154034
2022-09-03 10:15:00,19849.0,19851.0,19831.0,19842.0,5.17665559
2022-09-03 10:30:00,19844.0,19848.0,19816.0,19828.0,1.96495025
2022-09-03 10:45:00,19815.0,19871.0,19815.0,19854.0,1.06899007
2022-09-03 11:00:00,19857.0,19859.0,19839.0,19850.0,1.15131547
2022-09-03 11:15:00,19849.0,19849.0,19800.0,19832.0,7.26725358
2022-09-03 11:30:00,19839.0,19849.0,19821.0,19835.0,1.41834618
2022-09-03 11:45:00,19828.0,19828.0,19772.0,19802.0,5.68384495
2022-09-03 12:00:00,19802.0,19862.0,19795.0,19851.0,2.04086043
2022-09-03 12:15:00,19855.0,19862.0,19809.0,19843.0,2.25691269
2022-09-03 12:30:00,19841.0,19851.0,19812.0,19824.0,1.02343804
2022-09-03 12:45:00,19813.0,19855.0,19812.0,19855.0,1.3815704
2022-09-03 13:00:00,19855.0,19864.0,19839.0,19841.0,1.90757724
2022-09-03 13:15:00,19844.0,19863.0,19828.0,19835.0,5.47291602
2022-09-03 13:30:00,19837.0,19865.0,19824.0,19862.0,4.99108943
2022-09-03 13:45:00,19862.0,19900.0,19860.0,19869.0,1.509939
2022-09-03 14:00:00,19868.0,19868.0,19837.0,19844.0,75.92542788
2022-09-03 14:15:00,19852.0,19859.0,19787.0,19795.0,3.9873432
2022-09-03 14:30:00,19795.0,19830.0,19793.0,19823.0,1.23140142
2022-09-03 14:45:00,19823.0,19836.0,19800.0,19823.0,1.35244407
2022-09-03 15:00:00,19815.0,19838.0,19780.0,19802.0,1.33896319
2022-09-03 15:15:00,19813.0,19832.0,19795.0,19816.0,1.25976992
2022-09-03 15:30:00,19811.0,19820.0,19785.0,19798.0,1.11338707
2022-09-03 15:45:00,19795.0,19805.0,19759.0,19777.0,1.75708548
2022-09-03 16:00:00,19777.0,19831.0,19777.0,19805.0,4.85891236
2022-09-03 16:15:00,19805.0,19828.0,19804.0,19815.0,0.98844411
2022-09-03 16:30:00,19815.0,19838.0,19815.0,19819.0,1.11958562
2022-09-03 16:45:00,19821.0,19827.0,19794.0,19795.0,2.42090537
2022-09-03 17:00:00,19794.0,19794.0,19753.0,19765.0,4.40659225
2022-09-03 17:15:00,19765.0,19786.0,19758.0,19785.0,2.22317291
2022-09-03 17:30:00,19784.0,19806.0,19769.0,19793.0,0.96260178
2022-09-03 17:45:00,19802.0,19828.0,19795.0,19823.0,1.74575773
2022-09-03 18:00:00,19819.0,19830.0,19804.0,19812.0,0.69218584
2022-09-03 18:15:00,19814.0,19818.0,19793.0,19797.0,1.52029099
2022-09-03 18:30:00,19794.0,19811.0,19793.0,19809.0,1.07219812
2022-09-03 18:45:00,19809.0,19815.0,19747.0,19757.0,6.80790248
2022-09-03 19:00:00,19758.0,19766.0,19667.0,19699.0,58.56462048
2022-09-03 19:15:00,19690.0,19777.0,19670.0,19762.0,2.74348091
2022-09-03 19:30:00,19764.0,19821.0,19760.0,19782.0,2.43684924
2022-09-03 19:45:00,19753.0,19753.0,19695.0,19716.0,2.25963031
2022-09-03 20:00:00,19706.0,19740.0,19695.0,19716.0,3.63157587
2022-09-03 20:15:00,19721.0,19733.0,19700.0,19721.0,1.87321089
2022-09-03 20:30:00,19706.0,19737.0,19687.0,19737.0,2.15601088
2022-09-03 20:45:00,19737.0,19754.0,19721.0,19748.0,1.16502533
2022-09-03 21:00:00,19746.0,19765.0,19735.0,19749.0,1.8403385
2022-09-03 21:15:00,19757.0,19762.0,19739.0,19762.0,2.01599384
2022-09-03 21:30:00,19753.0,19778.0,19753.0,19765.0,1.34767054
2022-09-03 21:45:00,19765.0,19779.0,19747.0,19747.0,2.58089099
2022-09-03 22:00:00,19760.0,19816.0,19760.0,19816.0,8.73020552
2022-09-03 22:15:00,19816.0,19828.0,19790.0,19819.0,4.08364289
2022-09-03 22:30:00,19818.0,19827.0,19800.0,19804.0,1.07344808
2022-09-03 22:45:00,19813.0,19813.0,19783.0,19792.0,1.84356264
2022-09-03 23:00:00,19802.0,19814.0,19794.0,19796.0,8.25840813
2022-09-03 23:15:00,19796.0,19805.0,19775.0,19789.0,0.89199115
2022-09-03 23:30:00,19791.0,19809.0,19767.0,19794.0,0.94709423
2022-09-03 23:45:00,19803.0,19851.0,19799.0,19840.0,0.40480912
2022-09-04 00:00:00,19840.0,19859.0,19819.0,19843.0,2.82934066
2022-09-04 00:15:00,19844.0,19860.0,19828.0,19856.0,1.70829146
2022-09-04 00:30:00,19856.0,19856.0,19810.0,19826.0,1.90621388
2022-09-04 00:45:00,19828.0,19829.0,19810.0,19813.0,2.24496135
2022-09-04 01:00:00,19819.0,19820.0,19781.0,19797.0,4.23880588
2022-09-04 01:15:00,19800.0,19813.0,19779.0,19808.0,1.30945874
2022-09-04 01:30:00,19808.0,19832.0,19808.0,19814.0,5.15008453
2022-09-04 01:45:00,19807.0,19807.0,19777.0,19777.0,3.49293441
2022-09-04 02:00:00,19782.0,19798.0,19771.0,19791.0,1.40970753
2022-09-04 02:15:00,19797.0,19817.0,19790.0,19804.0,3.58734025
2022-09-04 02:30:00,19810.0,19815.0,19781.0,19804.0,1.32432511
2022-09-04 02:45:00,19805.0,19806.0,19780.0,19795.0,0.75561228
2022-09-04 03:00:00,19795.0,19815.0,19779.0,19809.0,0.77540244
2022-09-04 03:15:00,19813.0,19813.0,19747.0,19747.0,1.74214049
2022-09-04 03:30:00,19764.0,19772.0,19754.0,19767.0,1.59358597
2022-09-04 03:45:00,19768.0,19779.0,19754.0,19775.0,2.60796871
2022-09-04 04:00:00,19776.0,19792.0,19764.0,19767.0,2.33080457
2022-09-04 04:15:00,19771.0,19781.0,19760.0,19780.0,3.57199394
2022-09-04 04:30:00,19780.0,19782.0,19756.0,19782.0,2.15159437
2022-09-04 04:45:00,19787.0,19810.0,19787.0,19806.0,2.19496435
2022-09-04 05:00:00,19804.0,19810.0,19785.0,19785.0,1.90214471
2022-09-04 05:15:00,19782.0,19786.0,19767.0,19775.0,0.55969432
2022-09-04 05:30:00,19782.0,19794.0,19773.0,19794.0,1.309896
2022-09-04 05:45:00,19794.0,19801.0,19764.0,19764.0,1.1692621
2022-09-04 06:00:00,19771.0,19791.0,19768.0,19791.0,1.1822336
2022-09-04 06:15:00,19783.0,19783.0,19732.0,19732.0,1.70778223
2022-09-04 06:30:00,19733.0,19741.0,19691.0,19722.0,4.6056598
2022-09-04 06:45:00,19734.0,19742.0,19684.0,19702.0,4.00905795
2022-09-04 07:00:00,19702.0,19715.0,19693.0,19696.0,1.85164642
2022-09-04 07:15:00,19691.0,19727.0,19682.0,19727.0,4.19697429
2022-09-04 07:30:00,19726.0,19726.0,19700.0,19707.0,3.19482748
2022-09-04 07:45:00,19705.0,19709.0,19626.0,19646.0,20.22402678
2022-09-04 08:00:00,19620.0,19673.0,19586.0,19665.0,33.572429
2022-09-04 08:15:00,19655.0,19681.0,19643.0,19660.0,2.89423599
2022-09-04 08:30:00,19663.0,19755.0,19650.0,19742.0,3.2602259
2022-09-04 08:45:00,19741.0,19762.0,19721.0,19740.0,6.73343458
2022-09-04 09:00:00,19740.0,19829.0,19728.0,19800.0,4.7638952
2022-09-04 09:15:00,19800.0,19820.0,19782.0,19790.0,5.08492313
2022-09-04 09:30:00,19796.0,19812.0,19778.0,19800.0,2.79743146
2022-09-04 09:45:00,19805.0,19820.0,19772.0,19780.0,4.13979519
2022-09-04 10:00:00,19780.0,19795.0,19758.0,19758.0,3.76065039
2022-09-04 10:15:00,19758.0,19789.0,19746.0,19789.0,1.24725211
2022-09-04 10:30:00,19791.0,19800.0,19782.0,19792.0,1.78308758
2022-09-04 10:45:00,19799.0,19799.0,19758.0,19763.0,1.36411142
2022-09-04 11:00:00,19763.0,19763.0,19716.0,19716.0,6.34860709
2022-09-04 11:15:00,19726.0,19764.0,19708.0,19763.0,11.62922143
2022-09-04 11:30:00,19761.0,19773.0,19741.0,19765.0,4.74042595
2022-09-04 11:45:00,19773.0,19848.0,19770.0,19848.0,12.58569119
2022-09-04 12:00:00,19850.0,19929.0,19781.0,19792.0,27.71254286
2022-09-04 12:15:00,19800.0,19867.0,19797.0,19841.0,32.30181367
2022-09-04 12:30:00,19846.0,19866.0,19833.0,19862.0,7.47020919
2022-09-04 12:45:00,19856.0,19881.0,19834.0,19880.0,1.87842612
2022-09-04 13:00:00,19876.0,19884.0,19840.0,19851.0,0.83111032
2022-09-04 13:15:00,19850.0,19853.0,19798.0,19804.0,4.22961616
2022-09-04 13:30:00,19804.0,19810.0,19756.0,19782.0,2.77926042
2022-09-04 13:45:00,19781.0,19782.0,19693.0,19715.0,14.46414698
2022-09-04 14:00:00,19708.0,19743.0,19660.0,19743.0,6.60124326
2022-09-04 14:15:00,19725.0,19752.0,19720.0,19732.0,2.6640252
2022-09-04 14:30:00,19732.0,19745.0,19714.0,19733.0,2.33462916
2022-09-04 14:45:00,19723.0,19753.0,19714.0,19753.0,2.0425666
2022-09-04 15:00:00,19752.0,19764.0,19731.0,19746.0,2.7417
2022-09-04 15:15:00,19745.0,19745.0,19718.0,19744.0,6.52377393
2022-09-04 15:30:00,19745.0,19752.0,19696.0,19710.0,1.19778987
2022-09-04 15:45:00,19720.0,19799.0,19719.0,19785.0,4.24851605
2022-09-04 16:00:00,19803.0,19803.0,19727.0,19746.0,1.80373825
2022-09-04 16:15:00,19748.0,19762.0,19721.0,19762.0,0.79083056
2022-09-04 16:30:00,19760.0,19868.0,19758.0,19858.0,5.809324
2022-09-04 16:45:00,19858.0,19914.0,19858.0,19902.0,16.73662798
2022-09-04 17:00:00,19909.0,19950.0,19878.0,19903.0,5.5283726
2022-09-04 17:15:00,19906.0,19926.0,19870.0,19879.0,2.41343493
